location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
B,8.325,1.2185,2106.325,6639569.5,396.325,1605.85,0.0,281.55,51.95,1078265.2,0.0,720.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.0,0.0,0.0,995.325,1001.275,0.0,0.4,66.05,1007.275,,0.0,0.0,0.0,2.4,268.36176,24.671001,0.2,287.05,100.0,8174.325,2.225,-0.25,2.125,0.0,2023,5,27,16,2023,5,26,7
B,8.375,1.22,2688.325,4757476.5,264.925,1925.6,0.0,281.6,35.5,629621.2,0.0,124.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.35,0.0,0.0,994.675,1000.625,0.0,0.4,69.4,1006.6,,0.0,0.0,0.0,2.2,281.6185,18.0,0.15,286.6,100.0,6785.425,1.55,0.775,1.3499999,0.0,2023,5,27,17,2023,5,26,7
B,8.725,1.2235,3256.3,2923654.5,144.375,2060.2,0.0,282.15002,34.775,506199.6,0.125,983.4,99.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.65,0.0,0.0,993.95,999.95,0.0,0.1,77.5,1005.95,,0.0,0.0,0.0,1.0,294.54974,11.633,0.1,285.725,99.375,15633.426,1.625,1.225,0.425,0.0,2023,5,27,18,2023,5,26,7
B,8.6,1.23,2350.3,1377088.2,53.8,1115.7,0.0,281.875,19.825,393154.2,0.825,6727.7,98.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7,0.54,1.0,993.95,1000.0,0.0,0.2,85.85,1006.0,,0.0,0.0,0.0,0.90000004,307.496,5.892,0.1,283.8,98.675,17966.525,3.775,3.375,-1.7,0.0,2023,5,27,19,2023,5,26,7
B,8.05,1.23675,1654.275,397794.7,8.474999,1064.575,0.0,280.825,3.525,167960.2,0.075,6213.3,97.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.2,0.18,1.0,994.325,1000.375,0.0,0.3,87.1,1006.45,,0.0,0.0,0.0,1.0,320.68823,1.08,0.1,282.1,97.825,13601.675,5.3999996,5.125,-1.6,0.0,2023,5,27,20,2023,5,26,7
B,7.55,1.238,1727.6,29807.2,0.0,2120.2,0.0,279.9,0.0,25362.9,0.0,469.09998,70.075,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.2,1000.275,0.0,0.0,83.925,1006.35,,0.0,0.0,0.0,0.0,334.2325,-2.52425,0.05,282.0,70.9,29690.55,3.55,3.5,0.725,0.0,2023,5,27,21,2023,5,26,7
B,7.25,1.2405,6998.7993,0.0,0.0,4140.925,0.0,279.25,0.0,0.0,0.0,0.0,34.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.05,0.0,0.0,994.15,1000.2,0.0,0.0,82.4,1006.3,,0.0,0.0,0.0,0.0,348.10272,-4.68775,0.0,281.95,42.8,31823.0,2.875,2.475,1.45,0.0,2023,5,27,22,2023,5,26,7
B,6.8250003,1.244,5156.7,0.0,0.0,3870.5,0.0,278.35,0.0,0.0,0.0,0.0,59.575,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,0.0,993.85,999.95,0.0,0.0,81.175,1006.05,,0.0,0.0,0.0,0.0,92.153,-5.257,0.0,281.75,70.725,33933.2,3.25,2.55,2.05,0.0,2023,5,27,23,2023,5,26,7
B,6.8,1.24375,2428.15,0.0,0.0,1607.3,0.0,278.25,0.0,0.0,0.0,0.0,90.049995,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.95,0.0,0.0,994.05,1000.1,0.0,0.0,79.55,1006.2,,0.0,0.0,0.0,0.1,15.20825,-4.14725,0.05,281.9,93.425,31840.602,3.9499998,3.15,2.35,0.0,2023,5,28,0,2023,5,27,7
B,6.8,1.2465,1673.6,0.0,0.0,981.07495,0.0,278.25,0.0,0.0,0.0,0.0,99.15,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.4,0.0,0.0,994.375,1000.475,0.0,0.0,83.850006,1006.6,,0.0,0.0,0.0,0.4,28.9925,-1.62575,0.15,281.0,99.175,18765.125,4.35,3.825,2.075,0.0,2023,5,28,1,2023,5,27,7
B,6.775,1.248,1303.65,78453.6,16.775,650.9,0.0,278.2,4.2,30084.5,0.0,0.0,99.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.125,0.0,0.0,995.1,1001.2,0.0,0.0,85.35,1007.3,,0.0,0.0,0.0,0.3,42.43475,2.2859998,0.2,280.025,99.975,9550.225,5.05,4.625,2.0500002,0.0,2023,5,28,2,2023,5,27,7
B,6.55,1.2492499,1064.35,596158.5,73.675,666.6,0.0,277.75,15.825,143980.6,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.825,0.0,0.0,995.8,1001.9,0.0,0.0,84.0,1008.1,,0.0,0.0,0.0,0.0,55.54125,7.3415003,0.2,279.45,100.0,10967.65,5.8,5.1,2.75,0.0,2023,5,28,3,2023,5,27,7
B,6.5,1.2515,945.75,1740604.9,173.95001,438.8,0.0,277.6,33.45,354854.8,0.625,4492.6,99.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.6,0.0,0.0,996.5,1002.625,0.0,0.0,84.4,1008.775,,0.0,0.0,0.0,0.0,68.4485,13.255751,0.17500001,279.0,99.55,10987.95,6.125,5.1,3.35,0.0,2023,5,28,4,2023,5,27,7
B,6.45,1.252,1116.05,3385667.2,298.7,434.5,0.0,277.45,91.8,901765.9,13.625,102636.9,95.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.15,0.0,0.0,997.075,1003.2,0.0,0.0,83.575,1009.35,,0.0,0.0,0.0,0.0,81.41525,19.723,0.0,278.875,95.575,15196.35,6.5,5.3,3.8,0.0,2023,5,28,5,2023,5,27,7
B,6.275,1.25125,1288.675,5250101.5,430.375,425.9,0.0,277.125,154.825,1775472.2,63.475,555252.75,84.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.75,0.0,0.0,997.725,1003.85,0.0,0.0,80.55,1010.0,,0.0,0.0,0.0,0.0,94.80675,26.415249,0.0,279.025,84.275,18771.6,6.8,5.9,3.35,0.0,2023,5,28,6,2023,5,27,7
B,6.2,1.2495,1350.05,7113543.0,555.55,530.975,0.0,277.05,183.6,2436573.0,193.47499,1849979.8,72.675,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4,0.0,0.0,998.4,1004.5,0.0,0.0,77.075,1010.6,,0.0,0.0,0.0,0.0,109.08725,32.965,0.0,279.35,72.675,20598.0,6.875,6.15,3.1,0.0,2023,5,28,7,2023,5,27,7
B,6.3,1.248,1231.9,8803116.0,663.425,608.8,0.0,277.1,232.95001,2998963.5,178.825,2680434.2,93.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.275,0.0,0.0,999.2,1005.3,0.0,0.0,75.075,1011.4,,0.0,0.0,0.0,0.5,124.779495,38.932503,0.15,279.65,93.0,13324.85,7.35,6.65,3.15,0.0,2023,5,28,8,2023,5,27,7
B,6.3,1.2525,1352.725,10179569.0,745.5,527.525,0.0,277.2,149.9,2756366.2,36.024998,1547084.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.4,0.27,1.0,1000.3,1006.4,0.0,0.0,79.625,1012.575,,0.0,0.0,0.0,1.2,142.33075,43.7835,0.4,278.925,100.0,4917.325,7.75,7.3,2.475,0.0,2023,5,28,9,2023,5,27,7
B,6.45,1.259,979.425,11135866.0,795.425,284.775,0.0,277.525,141.575,2098460.2,6.5,306381.7,99.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.85,0.27,1.0,1001.675,1007.825,0.0,0.0,84.7,1014.0,,0.0,0.0,0.0,0.8,161.79575,46.920002,0.3,278.17502,99.85,6888.325,7.725,7.625,1.225,0.0,2023,5,28,10,2023,5,27,7
B,6.35,1.26,1181.25,11599773.0,809.5,298.15,0.0,277.25,228.25,2662652.0,55.525,446513.7,99.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.925,0.24,1.0,1002.775,1008.9,0.0,0.0,82.15,1015.1,,0.0,0.0,0.0,0.4,182.466,47.836998,0.1,278.2,99.0,10127.825,7.5,7.45,0.95,0.0,2023,5,28,11,2023,5,27,7
B,5.95,1.261,1582.25,11536727.0,786.75,440.225,0.0,276.375,229.325,3294588.2,40.825,693667.8,99.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.05,0.06,1.0,1003.85,1010.025,0.0,0.0,76.875,1016.19995,,0.0,0.0,0.0,0.6,202.95999,46.36325,0.2,278.05,99.275,8978.25,7.925,7.9,0.6,0.0,2023,5,28,12,2023,5,27,7
B,5.95,1.2635,1582.525,10951422.0,728.725,470.90002,0.0,276.325,202.475,3108850.8,24.0,466900.5,99.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.225,0.0,0.0,1005.0,1011.15,0.0,0.0,78.825,1017.35,,0.0,0.0,0.0,0.4,222.00351,42.768,0.2,277.725,99.975,10212.275,7.95,7.925,0.5,0.0,2023,5,28,13,2023,5,27,7
B,5.95,1.265,1561.55,9887582.0,639.925,433.65,0.0,276.325,173.85,2709595.5,31.6,400556.3,98.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.30005,0.0,0.0,1006.1,1012.25,0.0,0.0,79.1,1018.475,,0.0,0.0,0.0,0.4,239.0885,37.59975,0.125,277.7,99.0,12091.625,7.75,7.75,0.47500002,0.0,2023,5,28,14,2023,5,27,7
B,5.7,1.265,2968.475,8425998.0,527.05,532.5,0.0,275.75,156.025,2375225.2,110.1,1020495.2,85.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.2,0.0,0.0,1007.0,1013.2,0.0,0.0,74.675,1019.4,,0.0,0.0,0.0,0.0,254.39975,31.449749,0.1,277.95,89.8,12464.025,7.625,7.6,0.0,0.0,2023,5,28,15,2023,5,27,7
B,5.425,1.265,5367.0,6681519.0,399.3,663.05,0.0,275.075,120.675,1992402.1,151.525,1883791.8,63.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.875,0.0,0.0,1007.725,1013.875,0.0,0.0,69.85,1020.1,,0.0,0.0,0.0,0.0,268.42377,24.83025,0.0,278.075,71.075,15685.875,7.7,7.7,-0.5,0.0,2023,5,28,16,2023,5,27,7
B,5.25,1.26575,,4800945.5,267.95,849.9,0.0,274.625,86.6,1492516.2,104.025,1840011.2,54.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1008.125,1014.275,0.0,0.0,67.0,1020.5,,0.0,0.0,0.0,0.0,281.676,18.1595,0.0,278.1,57.175,25407.125,7.175,7.175,-0.52500004,0.0,2023,5,28,17,2023,5,27,7
B,5.15,1.26675,1493.0,2966405.0,147.2,1026.1,0.0,274.25,62.425,1072857.9,60.125,1181858.8,57.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.75,0.0,0.0,1008.5,1014.675,0.0,0.0,64.65,1020.9,,0.0,0.0,0.0,0.0,294.5995,11.79475,0.0,278.225,57.45,38789.75,6.3,6.275,-0.22500001,0.0,2023,5,28,18,2023,5,27,7
B,4.8,1.2674999,1493.0,1413484.8,55.9,1030.15,0.0,273.35,32.875,686088.0,16.7,553194.3,57.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.125,0.0,0.0,1008.925,1015.1,0.0,0.0,59.725,1021.325,,0.0,0.0,0.0,0.0,307.53525,6.0565,0.0,278.4,57.475,45030.45,5.825,5.825,0.1,0.0,2023,5,28,19,2023,5,27,7
B,4.6499996,1.2695,,419932.5,9.4,1066.3,0.0,272.85,7.975,294335.9,2.0,134703.6,34.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.3,0.0,0.0,1009.1,1015.325,0.0,0.0,58.5,1021.55,,0.0,0.0,0.0,0.0,320.71326,1.2472501,0.0,278.3,34.475,45041.15,5.05,5.05,0.47500002,0.0,2023,5,28,20,2023,5,27,7
B,4.575,1.27325,,34378.0,0.0,1022.625,0.0,272.6,0.0,57597.098,0.0,14323.4,29.725,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1009.125,1015.4,0.0,0.0,59.65,1021.6,,0.0,0.0,0.0,0.0,334.24124,-2.356,0.0,277.95,29.725,44448.3,4.4,4.275,0.95,0.0,2023,5,28,21,2023,5,27,7
B,4.6499996,1.2765,,0.0,0.0,1028.55,0.0,272.825,0.0,0.0,0.0,0.0,14.05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.325,0.0,0.0,1009.1,1015.325,0.0,0.0,63.449997,1021.6,,0.0,0.0,0.0,0.0,348.0925,-4.51925,0.0,277.475,14.05,43077.598,3.75,3.3000002,1.7249999,0.0,2023,5,28,22,2023,5,27,7
B,4.725,1.27975,,0.0,0.0,1153.1,0.0,273.05,0.0,0.0,0.0,0.0,10.424999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.15,0.0,0.0,1008.95,1015.175,0.0,0.0,67.55,1021.45,,0.0,0.0,0.0,0.0,92.123245,-5.091,0.0,276.975,10.424999,41700.35,3.4250002,2.4,2.425,0.0,2023,5,28,23,2023,5,27,7
B,7.0,1.266,485.825,0.0,0.0,428.575,0.0,278.6,0.0,0.0,0.0,0.0,61.825,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.325,0.0,0.0,1011.125,1017.3,0.0,0.0,86.5,1023.525,,0.0,0.0,0.0,0.0,15.11025,-3.84175,0.0,279.4,64.2,33847.25,4.65,4.65,0.45,0.0,2023,5,30,0,2023,5,29,7
B,6.9,1.2655001,1346.925,0.0,0.0,499.35,0.0,278.475,0.0,0.0,0.0,0.0,81.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.75,0.0,0.0,1011.575,1017.775,0.0,0.0,84.85,1023.975,,0.0,0.0,0.0,0.0,28.862251,-1.33275,0.0,279.4,84.2,35759.676,4.9,4.9,0.1,0.0,2023,5,30,1,2023,5,29,7
B,6.8,1.26575,1996.0751,93347.6,19.0,498.675,0.0,278.32498,13.15,94787.9,1.7,12396.7,96.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.15,0.0,0.0,1011.85,1018.05,0.0,0.0,83.45,1024.25,,0.0,0.0,0.0,0.0,42.2775,2.56525,0.05,279.4,96.875,36689.523,4.8,4.75,0.425,0.0,2023,5,30,2,2023,5,29,7
B,6.925,1.265,702.45,639492.75,77.5,462.05,0.0,278.55,30.025,310955.9,8.675,74906.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.375,0.0,0.0,1012.15,1018.325,0.0,0.0,84.05,1024.55,,0.0,0.0,0.0,0.0,55.361,7.6075,0.1,279.4,100.0,35362.477,4.45,4.375,0.95,0.0,2023,5,30,3,2023,5,29,7
B,7.0,1.2637501,774.375,1802945.5,178.575,470.3,0.0,278.75,60.85,654306.6,12.85,155129.2,96.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,0.0,1012.225,1018.4,0.0,0.0,84.75,1024.6,,0.0,0.0,0.0,0.0,68.25025,13.51175,0.1,279.475,96.125,35210.35,3.95,3.775,1.2,0.0,2023,5,30,4,2023,5,29,7
B,6.975,1.2605,794.95,3453342.2,303.425,535.3,0.0,278.725,102.0,1172509.0,36.0,351834.8,90.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.35,0.0,0.0,1012.15,1018.325,0.0,0.0,81.75,1024.525,,0.0,0.0,0.0,0.0,81.20125,19.973,0.05,279.925,90.2,38991.273,3.55,3.3,1.3499999,0.0,2023,5,30,5,2023,5,29,7
B,6.875,1.2555001,769.775,5316749.0,434.925,604.9,0.0,278.55,181.375,2040141.2,46.75,595551.9,92.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.95,0.0,0.0,1011.775,1017.95,0.0,0.0,75.2,1024.1,,0.0,0.0,0.0,0.0,94.5805,26.66425,0.0,280.85,92.975,41959.773,3.95,3.7,1.375,0.0,2023,5,30,6,2023,5,29,7
B,6.8500004,1.2505,850.0,7177379.5,559.875,755.325,0.0,278.6,231.275,2971031.0,60.55,772297.1,94.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.425,0.0,0.0,1011.35,1017.475,0.0,0.0,69.575,1023.6,,0.0,0.0,0.0,0.0,108.854004,33.21925,0.0,281.875,94.425,43815.125,4.3,4.05,1.425,0.0,2023,5,30,7,2023,5,29,7
B,7.025,1.2465,858.17505,8864202.0,667.625,828.7,0.0,278.975,253.575,3491050.0,80.425,1014953.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1010.925,1017.025,0.0,0.0,67.4,1023.15,,0.0,0.0,0.0,0.0,124.5505,39.19925,0.0,282.6,100.0,43831.1,4.15,3.825,1.575,0.0,2023,5,30,8,2023,5,29,7
B,7.25,1.2425001,940.45,10238811.0,749.55,874.75,0.0,279.45,261.55,3708833.8,77.45,1136423.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.525,0.0,0.0,1010.6,1016.65,0.0,0.0,65.8,1022.75,,0.0,0.0,0.0,0.0,142.12476,44.06725,0.0,283.35,100.0,43840.625,4.15,4.0,0.9,0.0,2023,5,30,9,2023,5,29,7
B,7.375,1.24175,1014.0,11194576.0,799.525,824.75,0.0,279.75,237.775,3594932.0,30.400002,776132.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,0.0,1010.4,1016.5,0.0,0.0,66.5,1022.6,,0.0,0.0,0.0,0.0,161.6415,47.222748,0.075,283.625,100.0,43505.625,4.8,4.725,-0.8,0.0,2023,5,30,10,2023,5,29,7
B,7.525,1.24275,990.82495,11659427.0,813.75,773.525,0.0,280.0,260.5,3587614.0,62.775,670678.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.5,0.0,0.0,69.25,1022.6,,0.0,0.0,0.0,0.0,182.388,48.15275,0.0,283.375,100.0,42952.477,5.5,5.3,-1.35,0.0,2023,5,30,11,2023,5,29,7
B,7.575,1.2405,972.0,11598773.0,791.15,856.05005,0.0,280.15002,268.15,3806436.0,80.925,1034756.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.175,0.0,0.0,1010.25,1016.325,0.0,0.0,67.7,1022.4,,0.0,0.0,0.0,0.0,202.9615,46.683502,0.0,283.75,100.0,43298.523,6.0,6.0,-0.125,0.0,2023,5,30,12,2023,5,29,7
B,7.525,1.2385,1000.35,11017124.0,733.45,920.65,0.0,280.05,221.575,3526075.5,48.55,932465.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.75,0.0,0.0,1009.85,1015.85,0.0,0.0,65.275,1021.95,,0.0,0.0,0.0,0.0,222.06575,43.08525,0.0,284.3,100.0,43847.25,6.6,6.55,0.65,0.0,2023,5,30,13,2023,5,29,7
B,7.6,1.2375,1083.3,9957870.0,644.975,891.05,0.0,280.17502,215.075,3144068.0,49.725,707770.3,98.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.35,1015.4,0.0,0.0,65.0,1021.5,,0.0,0.0,0.0,0.0,239.18475,37.91125,0.0,284.575,99.575,43844.324,6.925,6.9,0.75,0.0,2023,5,30,14,2023,5,29,7
B,7.625,1.237,1124.35,8501290.0,532.475,910.5,0.0,280.3,196.75,2965424.2,58.175,776725.2,96.899994,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.825,0.0,0.0,1008.925,1014.95,0.0,0.0,65.45,1021.05,,0.0,0.0,0.0,0.0,254.50975,31.7565,0.0,284.625,100.0,43505.176,6.925,6.9,0.17500001,0.0,2023,5,30,15,2023,5,29,7
B,7.7,1.23825,1043.625,6761475.0,404.975,897.875,0.0,280.375,138.3,2412452.2,22.25,578868.0,98.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1008.475,1014.525,0.0,0.0,68.35,1020.625,,0.0,0.0,0.0,0.0,268.534,25.13475,0.0,284.25,100.0,40758.574,6.7,6.7,-0.3,0.0,2023,5,30,16,2023,5,29,7
B,7.775,1.24025,897.025,4883958.0,273.75,667.69995,0.0,280.425,85.2,1609026.2,2.375,177299.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9,0.0,0.0,1007.95,1014.0,0.0,0.0,71.5,1020.1,,0.0,0.0,0.0,0.0,281.7775,18.4655,0.0,283.75,100.0,35502.45,6.5,6.425,0.4,0.0,2023,5,30,17,2023,5,29,7
B,7.7,1.241,834.69995,3048276.2,152.675,484.25,0.0,280.34998,45.3,939459.9,0.15,18079.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.35,0.0,0.0,1007.375,1013.425,0.0,0.0,72.6,1019.525,,0.0,0.0,0.0,0.0,294.68625,12.104,0.05,283.5,100.0,29956.775,6.9,6.7,1.8,0.0,2023,5,30,18,2023,5,29,7
B,7.7,1.2415,919.275,1483838.9,59.975002,612.5,0.0,280.3,13.025,419949.3,0.025,1144.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.725,0.0,0.0,1006.775,1012.85,0.0,0.0,73.55,1018.95,,0.0,0.0,0.0,0.0,307.60126,6.37,0.2,283.4,100.0,23155.975,6.75,6.4,2.125,0.0,2023,5,30,19,2023,5,29,7
B,7.7,1.24125,947.325,463339.0,11.175,665.875,0.0,280.275,2.625,112687.2,0.0,138.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1019.125,0.0,0.0,1006.15,1012.225,0.0,0.2,74.1,1018.325,,0.0,0.0,0.0,0.0,320.753,1.565,0.45,283.34998,100.0,15872.425,6.575,6.25,2.05,0.0,2023,5,30,20,2023,5,29,7
B,7.8500004,1.24225,882.15,43351.0,0.0,668.45,0.0,280.55,0.0,18902.3,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.775,0.0,0.0,1005.775,1011.85,0.0,0.4,76.475,1017.975,,0.0,0.0,0.0,0.0,334.2495,-2.0355,0.6,283.15,100.0,8326.025,6.85,6.65,1.65,0.0,2023,5,30,21,2023,5,29,7
B,8.075,1.244,670.2,0.0,0.0,505.425,0.0,280.975,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.8,0.17999999,1.0,1005.8,1011.9,0.0,0.4,80.875,1018.0,,0.0,0.0,0.0,0.0,348.06573,-4.2,0.5,282.75,100.0,6928.9,7.7749996,7.725,0.7,0.0,2023,5,30,22,2023,5,29,7
B,8.15,1.2465,716.7,0.0,0.0,333.65,0.0,281.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.05,0.06,1.0,1006.125,1012.225,0.0,0.2,83.825,1018.35,,0.0,0.0,0.0,0.0,92.05875,-4.77675,0.3,282.25,100.0,11389.65,9.1,9.05,-0.525,0.0,2023,5,30,23,2023,5,29,7
B,5.1499996,1.27475,1172.675,0.0,0.0,688.45,0.0,274.25,0.0,0.0,0.0,0.0,99.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.4,1015.65,0.0,0.0,73.125,1021.9,,0.0,0.0,0.0,0.0,15.009251,-3.5625,0.1,276.9,99.25,33700.65,4.9,4.55,-1.9,0.0,2023,6,1,0,2023,5,31,7
B,5.3,1.275,1417.675,368.2,0.325,618.95,0.0,274.6,0.225,1568.0,0.0,0.0,91.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.65,0.0,0.0,1009.325,1015.57495,0.0,0.0,75.6,1021.825,,0.0,0.0,0.0,0.0,28.731749,-1.06575,0.05,276.7,91.35,31537.1,5.075,4.7,-1.9,0.0,2023,6,1,1,2023,5,31,7
B,5.275,1.275,1527.7,111475.2,21.1,641.30005,0.0,274.65,14.55,106432.1,5.4,38572.5,84.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1009.175,1015.4,0.0,0.0,74.850006,1021.65,,0.0,0.0,0.0,0.0,42.12175,2.81875,0.05,276.85,84.475,37050.324,4.8,4.7,-0.84999996,0.0,2023,6,1,2,2023,5,31,7
B,5.25,1.274,1131.2,679838.2,81.05,679.525,0.0,274.575,32.4,338028.5,6.175,82906.9,99.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.05,1015.275,0.0,0.0,73.475,1021.55,,0.0,0.0,0.0,0.1,55.184998,7.8485003,0.1,277.0,99.5,29366.023,5.025,5.0,-0.4,0.0,2023,6,1,3,2023,5,31,7
B,5.55,1.274,787.85,1859591.9,182.775,491.45,0.0,275.325,55.475,632431.4,16.05,159978.1,97.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.575,0.0,0.0,1009.275,1015.5,0.0,0.0,78.475,1021.75,,0.0,0.0,0.0,0.4,68.05675,13.74225,0.2,276.775,97.325,11409.65,5.3500004,5.25,-1.2,0.0,2023,6,1,4,2023,5,31,7
B,5.875,1.27425,889.5,3514112.0,307.65,315.925,0.0,276.1,87.825,1031719.25,44.35,434934.6,91.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.5,1015.7,0.0,0.0,83.75,1022.0,,0.0,0.0,0.0,0.2,80.9935,20.19725,0.15,276.6,91.55,11794.05,5.0,4.775,-1.525,0.0,2023,6,1,5,2023,5,31,7
B,5.875,1.2720001,1158.025,5376262.0,438.975,382.725,0.0,276.125,117.2,1476002.9,134.5,1287678.2,85.725,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.5,1015.7,0.0,0.0,81.525,1022.0,,0.0,0.0,0.0,0.0,94.36075,26.8875,0.1,276.95,85.725,15317.875,4.85,4.5,-1.8499999,0.0,2023,6,1,6,2023,5,31,7
