date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-06-11 19:00:00,A,9.2,9.3,9.3,9.4,1.227,1.228,1.229,1.23,4197.5,4292.5,4387.4,4482.3,591212.9,495274.8,406281.4,325332.5,111.4,88.7,68.5,51.2,3761.9,3857.4,3953.0,4048.5,0.0,0.0,0.0,0.0,283.2,283.2,283.3,283.4,46.8,40.3,33.6,26.5,236273.5,198720.8,163112.2,142020.1,1.4,1.3,1.1,1.1,6834.2,5760.2,4725.8,4603.6,99.7,99.8,99.9,99.9,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.8,1023.7,1023.7,1023.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1011.0,1011.0,1010.9,1017.0,1017.0,1017.0,1016.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3,61.3,61.4,61.5,1023.1,1023.0,1023.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.1,0.1,0.1,302.853,306.064,309.287,312.526,9.821,8.435,7.104,5.833,0.0,0.0,0.0,0.0,287.6,287.5,287.5,287.5,99.9,100.0,100.0,100.0,46125.8,45818.9,45514.3,45212.1,0.8,1.0,1.2,1.4,-0.7,-1.0,-1.2,-1.3,-0.2,-0.1,0.0,0.2,-0.0,-0.0,-0.0,-0.0,2023,6,11,19,2023,6,10,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,13.7494,10.9655,7.8144,6.4163003
2023-06-11 20:00:00,A,9.4,9.4,9.3,9.2,1.231,1.232,1.233,1.233,4577.3,5473.5,6369.8,7266.1,253495.3,191652.0,140199.6,98616.6,37.0,25.7,17.0,10.0,4144.1,4591.3,5038.5,5485.7,0.0,0.0,0.0,0.0,283.5,283.3,283.2,283.1,20.1,14.7,10.2,6.3,120306.5,98999.7,78749.1,59047.0,0.9,0.8,0.6,0.3,4212.1,3653.9,3007.3,2365.7,100.0,92.3,84.6,77.1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.6,1023.5,1023.4,1023.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,1010.8,1010.7,1010.6,1016.9,1016.8,1016.7,1016.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,61.5,61.4,61.3,1023.0,1022.9,1022.8,1022.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1,0.1,0.0,0.0,315.782,319.058,322.355,325.672,4.627,3.489,2.424,1.437,0.0,0.0,0.0,0.0,287.5,287.6,287.7,287.7,100.0,99.9,99.9,99.9,44912.5,45106.6,45284.8,45448.6,1.5,1.6,1.7,1.8,-1.5,-1.6,-1.7,-1.7,0.3,0.4,0.5,0.5,-0.0,-0.0,-0.0,-0.0,2023,6,11,20,2023,6,10,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,4.1643,2.7912002,1.4544001,0.43110004
2023-06-11 21:00:00,A,9.1,9.1,9.1,9.0,1.234,1.235,1.236,1.238,8162.4,8296.9,8431.5,8566.0,65256.0,38509.0,19305.1,7496.8,3.7,0.0,0.0,0.0,5932.9,6312.0,6691.0,7070.0,0.0,0.0,0.0,0.0,282.9,282.9,282.8,282.7,2.5,0.0,0.0,0.0,40600.7,26371.8,18283.2,11408.1,0.0,0.0,0.0,0.0,1690.5,1402.6,1079.1,473.8,69.7,65.0,60.1,55.3,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1023.1,1023.0,1022.9,1022.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.5,1010.4,1010.2,1010.1,1016.5,1016.4,1016.3,1016.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3,61.5,61.8,62.1,1022.6,1022.5,1022.4,1022.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,329.012,332.372,335.753,339.154,0.529,-0.294,-1.029,-1.674,0.0,0.0,0.0,0.0,287.8,287.8,287.9,288.0,100.0,100.0,100.0,100.0,45599.9,45169.7,44687.2,44205.3,1.9,1.9,1.8,1.7,-1.8,-1.7,-1.6,-1.5,0.6,0.7,0.8,0.9,-0.0,-0.0,-0.0,-0.0,2023,6,11,21,2023,6,10,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.0,-0.0,-0.0,-0.0
2023-06-11 22:00:00,A,9.0,8.9,8.9,8.8,1.239,1.24,1.241,1.242,8700.6,8679.9,8659.3,8638.7,1028.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7449.0,7382.4,7315.8,7249.2,0.0,0.0,0.0,0.0,282.6,282.5,282.4,282.3,0.0,0.0,0.0,0.0,4462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4,50.3,50.2,50.1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1022.6,1022.5,1022.5,1022.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,1009.9,1009.9,1009.8,1016.1,1016.0,1016.0,1015.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,63.1,63.9,64.7,1022.2,1022.1,1022.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,342.571,346.004,349.45,352.905,-2.225,-2.68,-3.038,-3.296,0.0,0.0,0.0,0.0,288.0,288.0,288.0,287.9,100.0,100.0,100.0,100.0,43727.2,43600.7,43491.8,43401.7,1.7,1.6,1.6,1.5,-1.4,-1.3,-1.1,-0.9,0.9,1.0,1.1,1.2,-0.0,-0.0,-0.0,-0.0,2023,6,11,22,2023,6,10,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,-0.0,-0.0
2023-06-11 23:00:00,A,8.8,8.7,8.7,8.7,1.243,1.243,1.243,1.244,8618.0,8268.3,7918.7,7569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7182.7,7063.9,6945.2,6826.4,0.0,0.0,0.0,0.0,282.2,282.2,282.1,282.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.1,50.2,50.4,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1022.3,1022.2,1022.2,1022.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.8,1009.7,1009.6,1009.5,1015.8,1015.7,1015.6,1015.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4,65.8,66.3,66.7,1021.9,1021.8,1021.7,1021.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,356.368,359.834,3.3,6.762,-3.453,-3.508,-3.463,-3.315,0.0,0.0,0.0,0.0,287.9,287.7,287.6,287.5,100.0,100.0,100.0,100.0,43331.1,42823.9,42338.3,41873.7,1.4,1.4,1.3,1.3,-0.7,-0.7,-0.7,-0.7,1.2,1.2,1.1,1.1,-0.0,-0.0,-0.0,-0.0,2023,6,11,23,2023,6,10,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,-0.0,-0.0
2023-06-13 00:00:00,A,9.2,9.2,9.2,9.2,1.236,1.236,1.237,1.237,1647.1,1624.9,1602.6,1580.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,1215.5,1219.0,1222.5,0.0,0.0,0.0,0.0,283.0,283.0,283.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.9,99.3,99.7,99.9,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1022.6,1022.6,1022.6,1022.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.8,1009.9,1009.9,1009.9,1015.9,1015.9,1015.9,1015.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3,71.4,71.5,71.6,1022.0,1022.0,1022.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,9.21,12.656,16.091,19.511,-3.017,-2.698,-2.281,-1.767,0.1,0.1,0.1,0.1,285.7,285.7,285.7,285.8,99.6,99.8,99.9,100.0,33345.6,33177.4,33008.1,32836.4,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.3,0.3,0.4,0.4,-0.0,-0.0,-0.0,-0.0,2023,6,13,0,2023,6,12,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,-0.0,-0.0
2023-06-13 01:00:00,A,9.2,9.2,9.3,9.3,1.237,1.237,1.237,1.237,1558.2,1533.4,1508.6,1483.8,0.0,0.0,642.1,5276.4,0.0,0.0,2.3,8.4,1226.0,1237.7,1249.3,1260.9,0.0,0.0,0.0,0.0,283.0,283.1,283.1,283.2,0.0,0.0,0.7,2.9,0.0,0.0,1317.9,5193.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,223.0,100.0,100.0,100.0,100.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1022.7,1022.7,1022.7,1022.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1009.9,1009.9,1009.9,1015.9,1016.0,1016.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6,71.4,71.2,70.9,1022.0,1022.0,1022.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,22.915,26.3,29.665,33.009,-1.159,-0.459,0.33,1.205,0.1,0.1,0.0,0.0,285.8,285.9,285.9,286.0,100.0,100.0,100.0,100.0,32661.0,35388.6,38115.0,40829.8,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.5,0.5,0.5,0.5,-0.0,-0.0,-0.0,-0.0,2023,6,13,1,2023,6,12,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,0.0,0.120500006
2023-06-13 02:00:00,A,9.3,9.4,9.4,9.4,1.237,1.237,1.237,1.236,1459.0,1459.0,1459.1,1459.1,16031.6,32761.2,57639.6,88856.1,15.1,23.2,33.6,46.9,1272.5,1291.7,1310.9,1330.1,0.0,0.0,0.0,0.0,283.2,283.3,283.3,283.4,5.6,9.2,14.2,19.6,10076.6,16533.6,26820.8,40443.8,0.4,1.0,2.0,2.1,805.4,1853.6,3579.8,4044.3,100.0,100.0,100.0,100.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.7,1022.7,1022.7,1022.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1009.9,1009.9,1009.9,1016.0,1016.0,1016.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7,70.7,70.7,70.7,1022.1,1022.0,1022.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,36.332,39.634,42.915,46.176,2.161,3.196,4.305,5.484,0.0,0.0,0.0,0.0,286.0,286.0,286.1,286.1,100.0,100.0,100.0,100.0,43549.3,43545.4,43539.5,43531.5,0.9,0.9,0.9,1.0,0.8,0.8,0.8,0.8,0.5,0.5,0.5,0.5,-0.0,-0.0,-0.0,-0.0,2023,6,13,2,2023,6,12,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8644,3.196,8.61,11.5164
2023-06-13 03:00:00,A,9.5,9.5,9.6,9.6,1.236,1.236,1.235,1.235,1459.2,1492.9,1526.6,1560.2,127657.1,175905.5,234438.3,303089.6,63.2,82.4,104.3,128.5,1349.3,1330.3,1311.3,1292.3,0.0,0.0,0.0,0.0,283.5,283.5,283.6,283.7,26.1,33.7,42.3,52.2,57133.6,77279.7,101559.1,129233.1,2.0,1.4,0.4,2.0,4371.1,4432.9,4221.8,7342.5,100.0,99.9,99.9,99.9,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.7,1022.7,1022.7,1022.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1009.9,1009.9,1010.0,1015.9,1016.0,1016.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7,70.9,71.2,71.5,1022.0,1022.0,1022.1,1022.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,49.419,52.645,55.858,59.06,6.73,8.037,9.402,10.819,0.0,0.0,0.0,0.0,286.1,286.1,286.1,286.0,100.0,99.9,99.9,99.9,43521.2,43234.0,42957.5,42692.4,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.5,0.3,0.2,0.0,-0.0,-0.0,-0.0,-0.0,2023,6,13,3,2023,6,12,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,13.46,11.2518,3.7608001,21.638
2023-06-13 04:00:00,A,9.6,9.6,9.6,9.6,1.234,1.234,1.233,1.232,1593.9,1685.9,1777.9,1869.9,381101.8,467462.7,561091.2,660922.5,154.7,182.6,212.0,242.5,1273.4,1329.3,1385.1,1441.0,0.0,0.0,0.0,0.0,283.7,283.7,283.7,283.7,63.1,74.7,86.9,96.1,160548.8,195122.8,232496.6,266992.2,4.2,7.1,10.7,11.8,11092.1,15344.2,19961.9,24717.3,100.0,99.4,98.1,96.3,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.8,1022.8,1022.9,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,1010.0,1010.1,1010.2,1016.0,1016.1,1016.2,1016.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8,72.5,73.1,73.8,1022.1,1022.2,1022.2,1022.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,62.256,65.448,68.641,71.84,12.284,13.794,15.342,16.924,0.0,0.0,0.0,0.0,286.0,286.0,285.9,285.8,100.0,99.4,98.1,96.3,42438.8,42885.8,43363.6,43872.6,1.0,1.1,1.1,1.2,1.0,1.1,1.1,1.1,-0.1,-0.2,-0.4,-0.5,-0.0,-0.0,-0.0,-0.0,2023,6,13,4,2023,6,12,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,51.5928,97.93739,164.1594,199.7032
2023-06-13 05:00:00,A,9.6,9.6,9.7,9.7,1.232,1.231,1.23,1.229,1961.9,1961.9,1961.9,1961.9,765941.7,875192.8,987776.7,1102846.0,273.9,306.0,338.6,371.4,1496.9,1409.4,1321.9,1234.4,0.0,0.0,0.0,0.0,283.7,283.8,283.8,283.8,104.8,113.0,120.4,118.8,302204.6,337703.8,373100.8,386891.6,12.7,13.6,14.3,73.0,30447.7,37231.4,45127.2,152513.0,93.9,80.2,65.6,50.1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.0,1023.1,1023.2,1023.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.2,1010.3,1010.3,1010.4,1016.3,1016.3,1016.4,1016.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,75.1,75.7,76.3,1022.4,1022.4,1022.4,1022.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,75.05,78.278,81.528,84.808,18.536,20.172,21.827,23.496,0.0,0.0,0.0,0.0,285.8,285.7,285.7,285.7,93.9,80.2,65.6,50.1,44413.2,44705.1,45031.1,45390.0,1.3,1.2,1.2,1.2,1.1,1.0,1.0,0.9,-0.6,-0.7,-0.7,-0.8,-0.0,-0.0,-0.0,-0.0,2023,6,13,5,2023,6,12,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,235.40718,274.33923,312.1261,1715.208
2023-06-13 06:00:00,A,9.7,9.7,9.7,9.7,1.228,1.227,1.226,1.225,,,,,1219598.8,1337273.4,1455143.5,1572515.0,404.3,437.0,469.4,501.3,1146.9,1059.3,971.7,884.1,0.0,0.0,0.0,0.0,283.9,283.9,283.9,284.0,115.0,108.7,100.1,107.8,395638.8,399023.9,396811.7,407892.9,141.7,220.5,309.2,323.8,277983.0,421373.9,582322.8,714108.3,33.8,33.5,33.5,33.6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.4,1023.4,1023.5,1023.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.4,1010.4,1010.5,1010.5,1016.4,1016.5,1016.5,1016.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9,76.5,76.1,75.7,1022.5,1022.5,1022.6,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,88.125,91.486,94.899,98.372,25.174,26.855,28.534,30.204,0.0,0.0,0.0,0.0,285.6,285.8,285.9,286.0,33.8,33.5,33.5,33.6,45780.6,46197.3,46611.1,47021.5,1.2,1.2,1.2,1.2,0.8,0.8,0.8,0.8,-0.9,-0.9,-0.9,-0.9,-0.0,0.0,0.0,0.0,2023,6,13,6,2023,6,12,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,3567.1558,5921.5273,8822.713,9780.055
2023-06-13 07:00:00,A,9.7,9.7,9.7,9.7,1.223,1.223,1.222,1.221,,986.8,986.8,986.8,1688723.5,1803132.2,1915132.1,2024140.0,532.5,562.9,592.3,620.6,796.5,825.8,855.2,884.5,0.0,0.0,0.0,0.0,284.0,284.0,284.0,284.0,115.5,123.0,130.5,149.4,414739.5,417185.8,415119.3,462999.2,337.1,349.2,359.8,354.3,861893.4,1025409.4,1204206.8,1220610.8,33.9,43.4,53.5,64.2,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.6,1023.6,1023.6,1023.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.6,1010.6,1010.6,1010.7,1016.6,1016.6,1016.7,1016.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3,74.4,73.5,72.7,1022.7,1022.7,1022.7,1022.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,101.913,105.533,109.239,113.041,31.859,33.492,35.097,36.665,0.0,0.0,0.0,0.0,286.1,286.3,286.5,286.7,33.9,43.4,53.5,64.2,47428.1,47159.6,46875.3,46575.8,1.2,1.4,1.6,1.8,0.8,1.0,1.2,1.4,-1.0,-1.0,-1.0,-1.1,0.0,0.0,0.0,0.0,2023,6,13,7,2023,6,12,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,10739.669,11695.407,12627.9,12990.409
