date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation,location_A,location_B,location_C
2023-05-30 12:00:00,7.55,1.2362499,972.15,11598868.0,791.15,855.925,0.0,280.15002,268.22498,3807323.8,80.925,1034490.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.35,1016.45,0.0,0.0,67.7,1022.525,,0.0,0.0,0.0,0.0,202.96075,46.684,0.0,283.775,100.0,45202.1,6.0,6.0,-0.125,0.0,2023,5,30,12,2023,5,29,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,58.025001525878906,255.53331502278647,65.42500114440918,252.158322652181,3777.9026,1,0,0
2023-05-30 13:00:00,7.5,1.23475,1000.775,11017232.0,733.45,920.85,0.0,280.075,221.625,3526771.0,48.525,932042.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.925,0.0,0.0,1009.95,1015.95,0.0,0.0,65.25,1022.05,,0.0,0.0,0.0,0.0,222.06525,43.0855,0.0,284.3,100.0,45418.477,6.6,6.55,0.65,0.0,2023,5,30,13,2023,5,29,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,64.06666819254558,250.14998372395834,63.400001525878906,250.5541559855143,2090.7239,1,0,0
2023-05-30 14:00:00,7.6,1.23525,1083.5,9957982.0,644.975,891.0,0.0,280.17502,215.2,3145015.8,49.85,708311.8,98.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.475,1015.525,0.0,0.0,64.975,1021.6,,0.0,0.0,0.0,0.0,239.18475,37.91125,0.0,284.575,99.575,44929.35,6.925,6.9,0.75,0.0,2023,5,30,14,2023,5,29,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,59.76666768391927,235.01665751139322,58.31250127156576,244.16248830159506,1889.8759,1,0,0
2023-05-30 15:00:00,7.625,1.23525,1124.6,8501395.0,532.475,910.55,0.0,280.3,196.85,2966743.0,58.3,778765.9,96.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.05,1015.05,0.0,0.0,65.424995,1021.15,,0.0,0.0,0.0,0.0,254.50975,31.75675,0.0,284.625,100.0,44321.824,6.9,6.9,0.17500001,0.0,2023,5,30,15,2023,5,29,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,52.22499974568685,211.2250010172526,55.125000635782875,233.37915802001953,1851.4185,1,0,0
2023-05-30 16:00:00,7.7,1.237,1044.05,6761566.0,404.975,898.0,0.0,280.375,138.4,2413818.0,22.325,580733.2,98.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1008.6,1014.675,0.0,0.0,68.325,1020.75,,0.0,0.0,0.0,0.0,268.53326,25.13525,0.0,284.25,100.0,41363.426,6.7,6.7,-0.3,0.0,2023,5,30,16,2023,5,29,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,43.49166615804037,183.48333231608072,53.77916717529297,216.81665802001953,561.1445,1,0,0
2023-05-30 17:00:00,7.775,1.24,896.85,4884026.0,273.75,667.30005,0.0,280.45,85.225,1610176.8,2.375,178035.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.95,0.0,0.0,1008.05,1014.1,0.0,0.0,71.45,1020.2,,0.0,0.0,0.0,0.0,281.7775,18.46575,0.0,283.75,100.0,35728.45,6.4,6.375,0.4,0.0,2023,5,30,17,2023,5,29,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,27.666666666666668,140.15833282470703,43.71666717529297,187.58749516805014,43.856155,1,0,0
2023-05-30 18:00:00,7.7,1.24175,834.1,3048315.8,152.675,483.75,0.0,280.375,45.35,940280.75,0.15,18179.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.35,0.0,0.0,1007.5,1013.575,0.0,0.0,72.6,1019.65,,0.0,0.0,0.0,0.0,294.686,12.104,0.05,283.5,100.0,29869.625,6.9,6.7,1.8,0.0,2023,5,30,18,2023,5,29,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,8.283333589633306,89.65833028157552,30.254166667660076,150.44166564941406,1.8156,1,0,0
2023-05-30 19:00:00,7.7,1.242,919.7,1483848.9,59.975002,612.55,0.0,280.3,13.025,420385.9,0.025,1158.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,0.0,1006.9,1012.975,0.0,0.0,73.55,1019.075,,0.0,0.0,0.0,0.0,307.60074,6.37,0.2,283.4,100.0,23137.275,6.75,6.375,2.125,0.0,2023,5,30,19,2023,5,29,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.8500000021109978,47.866665522257485,22.17083308007568,115.67499891916911,0.15925,1,0,0
2023-05-30 20:00:00,7.7,1.2415,947.6,463330.6,11.175,666.5,0.0,280.3,2.625,112736.695,0.0,140.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1019.125,0.0,0.0,1006.25,1012.35,0.0,0.2,74.0,1018.45,,0.0,0.0,0.0,0.0,320.75275,1.565,0.45,283.34998,100.0,15894.55,6.55,6.25,2.05,0.0,2023,5,30,20,2023,5,29,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.05833333544433117,20.333332697550457,13.8625000010555,80.24583276112874,0.0,1,0,0
2023-05-30 21:00:00,7.8500004,1.2425001,882.65,43343.9,0.0,668.05,0.0,280.55,0.0,18909.6,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.75,0.0,0.0,1005.92505,1011.975,0.0,0.4,76.45,1018.07495,,0.0,0.0,0.0,0.0,334.249,-2.0355,0.6,283.15,100.0,8323.3,6.85,6.65,1.65,0.0,2023,5,30,21,2023,5,29,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.008333333457509676,5.216666539510091,4.145833461545408,47.43749841054281,-0.0,1,0,0
2023-05-30 22:00:00,8.1,1.2444999,670.775,0.0,0.0,505.65,0.0,281.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.75,0.17999999,1.0,1005.925,1012.025,0.0,0.4,80.875,1018.125,,0.0,0.0,0.0,0.0,348.06476,-4.2,0.5,282.75,100.0,6911.425,7.75,7.7,0.7,0.0,2023,5,30,22,2023,5,29,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.0,0.875,0.4250000010554989,24.370832761128742,-0.0,1,0,0
2023-05-30 23:00:00,8.15,1.247,715.85,0.0,0.0,333.625,0.0,281.1,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.05,0.06,1.0,1006.25,1012.35,0.0,0.2,83.8,1018.45,,0.0,0.0,0.0,0.0,92.0585,-4.777,0.3,282.25,100.0,11348.725,9.075,9.05,-0.525,0.0,2023,5,30,23,2023,5,29,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.0,0.0,0.029166667722165585,10.166666348775228,-0.0,1,0,0
2023-06-01 00:00:00,5.1499996,1.2755,1172.1,0.0,0.0,688.1,0.0,274.25,0.0,0.0,0.0,0.0,99.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.675,0.0,0.0,1009.55,1015.775,0.0,0.0,73.15,1022.025,,0.0,0.0,0.0,0.0,15.009001,-3.5627499,0.1,276.9,99.25,33425.727,4.9,4.55,-1.9,0.0,2023,6,1,0,2023,5,31,7,0.0,1.0,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,0.0,0.0,0.0,0.0,-0.0,1,0,0
2023-06-01 01:00:00,5.3,1.27575,1417.225,367.3,0.325,618.525,0.0,274.625,0.225,1559.8,0.0,0.0,91.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.65,0.0,0.0,1009.45,1015.7,0.0,0.0,75.6,1021.95,,0.0,0.0,0.0,0.0,28.731249,-1.0665,0.05,276.7,91.425,31409.45,5.05,4.6749997,-1.9,0.0,2023,6,1,1,2023,5,31,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,0.0,0.11249999701976776,0.0,0.11249999701976776,-0.0,1,0,0
2023-06-01 02:00:00,5.275,1.275,1527.9,111438.4,21.1,640.55,0.0,274.65,14.55,106374.3,5.375,38536.8,84.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1009.3,1015.525,0.0,0.0,74.875,1021.775,,0.0,0.0,0.0,0.0,42.1215,2.818,0.05,276.85,84.575,37088.926,4.8,4.6749997,-0.84999996,0.0,2023,6,1,2,2023,5,31,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,1.7916666666666667,4.925000061591466,1.7916666666666667,4.925000061591466,15.14675,1,0,0
2023-06-01 03:00:00,5.275,1.27425,1131.7,679761.1,81.025,678.9,0.0,274.6,32.425,338088.9,6.15,82826.7,99.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.2,1015.4,0.0,0.0,73.5,1021.65,,0.0,0.0,0.0,0.1,55.1845,7.8479996,0.1,277.0,99.525,29357.725,5.025,5.0,-0.4,0.0,2023,6,1,3,2023,5,31,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,3.8416666984558105,15.733333140611649,2.881250023841858,11.799999855458736,48.265198,1,0,0
2023-06-01 04:00:00,5.55,1.2737501,788.8,1859487.2,182.775,491.475,0.0,275.35,55.4,632365.0,16.025,159696.1,97.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.575,0.0,0.0,1009.4,1015.625,0.0,0.0,78.475,1021.875,,0.0,0.0,0.0,0.4,68.0565,13.742001,0.2,276.775,97.375,11454.25,5.3500004,5.25,-1.175,0.0,2023,6,1,4,2023,5,31,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,9.183333237965902,34.12500031789144,5.509999942779541,20.52000018954277,220.21556,1,0,0
2023-06-01 05:00:00,5.875,1.273,891.825,3514009.5,307.625,315.725,0.0,276.1,87.75,1030855.9,44.25,433987.1,91.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.825,0.0,0.0,1009.6,1015.825,0.0,0.0,83.75,1022.1,,0.0,0.0,0.0,0.2,80.9925,20.196499,0.15,276.6,91.6,11972.176,5.0,4.775,-1.525,0.0,2023,6,1,5,2023,5,31,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,22.141666571299236,58.52500025431315,11.96666661898295,31.72500015795231,893.69507,1,0,0
2023-06-01 06:00:00,5.875,1.2695,1160.1,5376180.0,438.975,382.05,0.0,276.15002,117.15,1475219.5,134.25,1285424.8,85.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.6,1015.875,0.0,0.0,81.525,1022.1,,0.0,0.0,0.0,0.0,94.36,26.887249,0.1,276.95,85.75,15757.075,4.85,4.5,-1.825,0.0,2023,6,1,6,2023,5,31,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,64.84166653951009,86.76666768391927,34.34166661898295,51.25000041226546,3609.6133,1,0,0
2023-06-01 07:00:00,5.6,1.266,1000.825,7234181.0,563.725,579.225,0.0,275.5,182.125,2154880.0,92.225,1630892.2,98.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.725,1015.925,0.0,0.0,73.225,1022.15,,0.0,0.0,0.0,0.0,108.626,33.44775,0.125,277.7,98.1,21535.25,5.8,4.85,-3.2,0.0,2023,6,1,7,2023,5,31,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,90.24166615804036,129.00833384195963,49.712499698003136,81.56666707992554,3084.7188,1,0,0
2023-06-01 08:00:00,5.3250003,1.267,1213.975,8918594.0,671.325,668.725,0.0,274.775,202.2,2767152.8,24.1,837598.8,98.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1010.05,1016.25,0.0,0.0,69.85,1022.45,,0.0,0.0,0.0,0.0,124.32325,39.4395,0.125,277.65,98.35,29513.5,6.5,5.2,-3.875,0.0,2023,6,1,8,2023,5,31,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,83.52499961853027,167.15833282470703,52.83333309491476,112.84166653951009,950.49194,1,0,0
2023-06-01 09:00:00,5.45,1.269,1583.425,10291752.0,753.225,579.95,0.0,275.15,230.75,3117341.8,89.075005,814868.7,95.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1010.45,1016.65,0.0,0.0,74.65,1022.85,,0.0,0.0,0.0,0.1,141.918,44.32525,0.1,277.225,95.45,28993.275,6.4,5.475,-3.325,0.0,2023,6,1,9,2023,5,31,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,68.46666781107585,205.0249989827474,66.65416717529297,145.89583333333334,3948.2717,1,0,0
2023-06-01 10:00:00,5.6,1.26775,1786.375,11247371.0,803.2,539.275,0.0,275.4,264.0,3562401.2,163.025,1815131.9,97.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1010.75,1016.95,0.0,0.0,76.15,1023.2,,0.0,0.0,0.0,0.4,161.48125,47.4995,0.1,277.1,97.65,12035.5,6.625,5.775,-3.25,0.0,2023,6,1,10,2023,5,31,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,92.06666628519694,232.31666564941406,91.15416622161865,180.66249974568686,7743.606,1,0,0
2023-06-01 11:00:00,5.625,1.2685001,1791.55,11713498.0,817.55005,510.975,0.0,275.55,268.3,3832380.8,119.875,2036929.8,99.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.15,1017.35,0.0,0.0,76.6,1023.55,,0.0,0.0,0.0,0.4,182.298,48.444,0.15,277.05,99.675,10727.551,6.5,5.5,-3.45,0.0,2023,6,1,11,2023,5,31,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,123.99166615804036,254.3499959309896,103.75833288828532,210.7541643778483,5807.2246,1,0,0
2023-06-01 12:00:00,5.6499996,1.273,1631.0,11655488.0,795.2,439.6,0.0,275.575,217.92499,3500611.0,28.925,1071352.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.575,1017.8,0.0,0.0,79.35,1024.025,,0.0,0.0,0.0,0.4,202.94626,46.981,0.2,276.8,100.0,10642.6,6.325,5.125,-3.7,0.0,2023,6,1,12,2023,5,31,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,103.94166437784831,250.07499186197916,86.20416609446208,227.54999542236328,1358.9254,1,0,0
2023-06-01 13:00:00,5.55,1.274,1473.425,11077650.0,737.8,464.1,0.0,275.34998,194.4,2968727.5,32.925,445280.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.35,0.0,0.0,1012.125,1018.35,0.0,0.0,78.275,1024.6,,0.0,0.0,0.0,0.4,222.108,43.381,0.2,276.8,100.0,10946.675,5.775,4.65,-3.475,0.0,2023,6,1,13,2023,5,31,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,60.574999491373696,226.87498982747397,76.32083288828532,229.595827738444,1428.3195,1,0,0
2023-06-01 14:00:00,5.5,1.274,1424.3,10023033.0,649.65,482.775,0.0,275.25,173.55,2649226.5,28.8,444247.5,99.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.75,0.0,0.0,1012.5,1018.75,0.0,0.0,77.4,1025.0,,0.0,0.0,0.0,0.3,239.261,38.20275,0.125,276.9,99.7,12738.325,5.3,4.3,-3.05,0.0,2023,6,1,14,2023,5,31,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,30.216665903727215,195.29166158040366,77.10416603088379,224.82082875569662,1100.2393,1,0,0
2023-06-01 15:00:00,5.55,1.273,1846.55,8571416.0,537.525,470.0,0.0,275.34998,174.75,2507765.5,21.675,363441.5,99.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.57495,1018.825,0.0,0.0,78.05,1025.075,,0.0,0.0,0.0,0.2,254.6,32.04425,0.1,276.975,99.325,14203.8,5.4,4.575,-2.9,0.0,2023,6,1,15,2023,5,31,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,27.799999237060547,180.8999989827474,65.87083180745442,215.48749542236328,694.5591,1,0,0
2023-06-01 16:00:00,5.75,1.2735,1931.3,6836177.0,410.325,430.55,0.0,275.825,127.325005,2175010.2,11.225,236896.4,97.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.7,1018.9,0.0,0.0,80.05,1025.1499,,0.0,0.0,0.0,0.4,268.62476,25.42075,0.075,277.1,97.575,9852.8,5.575,4.925,-2.6,0.0,2023,6,1,16,2023,5,31,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,20.56666628519694,158.5416692097982,40.57083288828532,192.70832951863608,285.34793,1,0,0
2023-06-01 17:00:00,6.05,1.27425,1745.775,4961683.5,279.2,350.6,0.0,276.6,91.9,1578595.6,19.475,220776.3,92.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8501,0.0,0.0,1012.625,1018.85,0.0,0.0,84.775,1025.125,,0.0,0.0,0.0,0.0,281.86075,18.75225,0.0,276.95,92.05,11109.925,5.225,4.7,-2.3,0.0,2023,6,1,17,2023,5,31,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,17.458333333333332,131.32500203450522,23.837499618530273,163.30833180745444,365.2001,1,0,0
2023-06-01 18:00:00,6.2,1.27525,1731.05,3125161.0,157.8,407.6,0.0,276.8,63.199997,1116871.0,18.975,276673.9,88.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.775,0.0,0.0,1012.525,1018.8,0.0,0.0,86.55,1025.0,,0.0,0.0,0.0,0.0,294.75574,12.3932495,0.0,276.84998,88.775,11833.65,5.25,4.5,-2.7,0.0,2023,6,1,18,2023,5,31,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,16.55833371480306,94.14166768391927,22.179166475931805,137.52083333333334,235.16191,1,0,0
2023-06-01 19:00:00,6.1749997,1.27625,1530.3999,1550603.2,63.875,622.1,0.0,276.8,32.575,689530.5,6.675,184647.7,81.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.55,1018.8,0.0,0.0,86.5,1025.1,,0.0,0.0,0.0,0.0,307.6515,6.6635,0.025,276.82498,81.5,11992.3,5.15,4.25,-2.95,0.0,2023,6,1,19,2023,5,31,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,15.041666984558105,62.55833307902018,17.80416663487752,110.55000114440918,44.478863,1,0,0
2023-06-01 20:00:00,6.1,1.2774999,1365.55,505854.8,13.375,755.65,0.0,276.7,8.625,296621.0,2.0,62449.6,62.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.9,0.0,0.0,1012.7,1018.9,0.0,0.0,86.475,1025.2,,0.0,0.0,0.0,0.0,320.77875,1.8610001,0.0,276.875,62.75,16524.676,4.7,4.075,-2.4,0.0,2023,6,1,20,2023,5,31,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,9.21666685740153,34.79999923706055,13.337500095367432,83.06250063578288,3.7220001,1,0,0
2023-06-01 21:00:00,6.1,1.27975,1266.55,58486.8,0.0,755.075,0.0,276.7,0.0,62126.2,0.0,14358.2,64.025,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.0,0.0,0.0,1012.775,1019.0,0.0,0.0,88.125,1025.3,,0.0,0.0,0.0,0.0,334.246,-1.7385,0.0,276.7,64.025,21879.775,4.425,4.1,-1.75,0.0,2023,6,1,21,2023,5,31,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,2.8916667302449546,13.733333587646484,9.725000222524008,53.937500635782875,-0.0,1,0,0
2023-06-01 22:00:00,6.1,1.2815,1316.8,0.0,0.0,536.75,0.0,276.7,0.0,0.0,0.0,0.0,84.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.225,0.0,0.0,1013.0,1019.25,0.0,0.0,90.2,1025.525,,0.0,0.0,0.0,0.0,348.029,-3.9055,0.0,276.45,84.05,19095.05,4.375,4.0,-1.6500001,0.0,2023,6,1,22,2023,5,31,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,0.6666666666666666,2.875,7.854166825612386,32.71666653951009,-0.0,1,0,0
2023-06-01 23:00:00,6.125,1.282,1162.55,0.0,0.0,269.575,0.0,276.7,0.0,0.0,0.0,0.0,96.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.45,0.0,0.0,1013.225,1019.5,0.0,0.0,91.15,1025.8,,0.0,0.0,0.0,0.0,91.98801,-4.48875,0.1,276.3,96.075,14211.425,4.275,3.925,-1.7,0.0,2023,6,1,23,2023,5,31,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,0.0,0.0,4.608333428700765,17.399999618530273,-0.0,1,0,0
2023-06-02 00:00:00,5.8,1.282,1338.7,0.0,0.0,497.55,0.0,275.8,0.0,0.0,0.0,0.0,98.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.3,0.0,0.0,1014.07495,1020.3,0.0,0.0,84.75,1026.6,,0.0,0.0,0.0,0.0,14.957251,-3.433,0.025,276.45,98.5,29130.15,3.95,3.8,-1.05,0.0,2023,6,2,0,2023,6,1,7,0.0,1.0,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.0,0.0,1.4458333651224773,6.866666793823242,-0.0,1,0,0
2023-06-02 01:00:00,5.8,1.281,1339.1,603.4,0.55,644.55,0.0,275.8,0.35,2461.7,0.0,0.0,98.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1027.3,0.0,0.0,1014.0,1020.3,0.0,0.0,84.5,1026.6,,0.0,0.0,0.0,0.0,28.66575,-0.94275,0.0,276.5,98.55,30971.926,3.6,3.6,-0.425,0.0,2023,6,2,1,2023,6,1,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.0,0.11666666467984517,0.3333333333333333,1.4958333323399227,-0.0,1,0,0
2023-06-02 02:00:00,5.7,1.2804999,1301.0,120681.3,22.075,602.6,0.0,275.775,12.5,92388.7,0.55,4027.3,98.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.3,0.0,0.0,1014.05,1020.3,0.0,0.0,83.175,1026.6,,0.0,0.0,0.0,0.0,42.044502,2.935,0.075,276.5,98.65,30932.4,3.4,3.4,0.025,0.0,2023,6,2,2,2023,6,1,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.18333333730697632,4.283333331346512,0.09166666865348816,2.141666665673256,1.61425,1,0,0
2023-06-02 03:00:00,5.7,1.279,1336.6499,698696.8,82.675,556.25,0.0,275.67502,39.825,376649.2,5.45,43290.8,93.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.3501,0.0,0.0,1014.1,1020.325,0.0,0.0,81.35,1026.6,,0.0,0.0,0.0,0.0,55.09825,7.9587502,0.0,276.575,93.025,32871.523,3.3,3.3,0.25,0.0,2023,6,2,3,2023,6,1,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,1.9999999403953552,17.558333585659664,0.9999999701976776,8.779166792829832,43.375187,1,0,0
2023-06-02 04:00:00,5.7,1.277,1374.25,1885606.2,184.65,585.8,0.0,275.6,76.0,834029.3,39.575,324153.3,83.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.525,0.0,0.0,1014.2,1020.45,0.0,0.0,79.674995,1026.7,,0.0,0.0,0.0,0.0,67.961754,13.8475,0.0,276.725,83.3,34776.05,3.3,3.275,0.35000002,0.0,2023,6,2,4,2023,6,1,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,15.191666861375174,42.77500025431315,7.595833430687587,21.445833459496498,548.01483,1,0,0
