date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-05-22 04:00:00,A,7.85,1.256,,1522199.8,157.425,,0.0,280.5,52.2,599705.6,107.05,1025832.3,0.17500001,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.175,0.0,0.0,83.25,1023.35,,0.0,0.0,0.0,0.0,69.068,12.337,0.0,282.3,0.35000002,31127.2,0.95,-0.95,0.05,0.0,2023,5,22,4,2023,5,21,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,48.84166749318441,30.100000381469727,24.420833746592205,15.050000190734863,1320.6759
2023-05-22 05:00:00,A,8.225,1.24575,,3142040.8,281.675,,0.0,281.25,65.725,849063.9,204.7,2244741.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.625,0.0,0.0,1010.55,1016.65,0.0,0.0,81.075005,1022.825,,0.0,0.0,0.0,0.0,82.085,18.82325,0.0,282.5,0.0,36475.875,0.75,-0.65,-0.35000002,0.0,2023,5,22,5,2023,5,21,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,115.72499974568684,49.67499987284342,58.53749990463257,26.00416660308838,3853.1191
2023-05-22 06:00:00,A,8.5,1.2365,,5007447.5,413.825,,0.0,281.85,75.1,1013831.8,312.275,3722333.0,0.275,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.175,0.0,0.0,1010.075,1016.15,0.0,0.0,77.600006,1022.275,,0.0,0.0,0.0,0.0,95.513504,25.51775,0.0,283.375,0.54999995,41005.8,1.05,-0.475,-0.9,0.0,2023,5,22,6,2023,5,21,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,208.00833129882812,64.34166590372722,110.5833322207133,38.520833015441895,7968.555
2023-05-22 07:00:00,A,8.675,1.2279999,,6879913.5,539.675,,0.0,282.275,82.375,1133706.4,416.275,5245369.5,1.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.45,1015.475,0.0,0.0,71.1,1021.55,,0.0,0.0,0.0,0.0,109.80925,32.04975,0.0,284.9,3.0749998,43971.83,1.4,-0.25,-1.375,0.0,2023,5,22,7,2023,5,21,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,311.0833282470703,74.39999898274739,179.96249787012735,52.24999968210856,13341.51
2023-05-22 08:00:00,A,8.7,1.22,,8579439.0,648.225,2846.8,0.0,282.34998,88.3,1228699.8,504.475,6629282.0,3.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,0.0,1008.85,1014.875,0.0,0.0,64.975,1020.9,,0.0,0.0,0.0,0.0,125.47775,37.9795,0.0,286.275,5.675,45632.027,1.5,0.125,-1.475,0.0,2023,5,22,8,2023,5,21,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,411.0083312988281,81.9250005086263,263.3666655222575,65.80000019073486,19159.709
2023-05-22 09:00:00,A,8.6,1.213,,9963560.0,730.675,2721.25,0.0,282.3,102.175,1371416.0,538.675,7510622.5,17.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1008.375,1014.35,0.0,0.0,60.925,1020.35,,0.0,0.0,0.0,0.0,142.93675,42.7775,0.0,287.325,17.875,46482.875,1.5,0.625,-1.3499999,0.0,2023,5,22,9,2023,5,21,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,486.47499593098956,90.9500020345052,347.2416636149089,77.64583396911621,23043.17
2023-05-22 10:00:00,A,8.5,1.20825,,10923629.0,780.7,2400.35,0.0,282.125,156.1,1859600.8,442.325,7063124.0,39.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.7,0.0,0.0,1007.775,1013.75,0.0,0.0,57.1,1019.725,,0.0,0.0,0.0,0.0,162.21675,45.861,0.0,288.4,39.075,46895.7,1.5,0.95,-1.125,0.0,2023,5,22,10,2023,5,21,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,495.15833536783856,115.52500406901042,403.1208318074544,94.9625015258789,20285.467
2023-05-22 11:00:00,A,8.4,1.205,,11386678.0,794.55,2476.2,0.0,282.025,168.45,2336686.0,402.6,6083584.0,42.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.94995,0.0,0.0,1007.075,1013.0,0.0,0.0,52.5,1018.94995,,0.0,0.0,0.0,0.0,182.6265,46.74425,0.0,289.525,42.35,48531.527,1.95,1.625,-1.05,0.0,2023,5,22,11,2023,5,21,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,461.2000020345052,142.24166870117188,436.1041666666667,112.0833346048991,18819.236
2023-05-22 12:00:00,A,8.5,1.205,,11318042.0,771.225,2896.1,0.0,282.15002,183.4,2533505.5,373.65,5588886.0,46.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.1,0.0,0.0,1006.25,1012.2,0.0,0.0,49.3,1018.125,,0.0,0.0,0.0,0.0,202.85625,45.2675,0.0,290.4,46.45,48810.523,3.2,2.825,-1.45,0.0,2023,5,22,12,2023,5,21,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,406.19167073567706,169.31666564941406,446.3333333333333,130.13333384195963,16914.201
2023-05-22 13:00:00,A,8.575001,1.205,,10722854.0,712.425,3128.925,0.0,282.3,186.75,2665283.0,334.175,5096089.0,35.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.0,0.0,1005.55,1011.5,0.0,0.0,50.949997,1017.45,,0.0,0.0,0.0,0.0,221.7045,41.692,0.0,290.3,36.175,47989.875,4.175,3.75,-1.85,0.0,2023,5,22,13,2023,5,21,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,370.14166259765625,179.53333028157553,432.6499989827474,147.52916717529297,13932.424
2023-05-22 14:00:00,A,8.65,1.207,,9645816.0,622.6,3511.95,0.0,282.4,130.225,2282435.5,379.625,5139266.0,26.275,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.875,0.0,0.0,1005.05,1011.0,0.0,0.0,53.725,1016.95,,0.0,0.0,0.0,0.0,238.68124,36.55,0.0,289.7,28.775,47224.1,4.5,4.1,-1.9,0.0,2023,5,22,14,2023,5,21,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,362.4833272298177,166.79166666666666,411.84166463216144,154.51666768391928,13875.294
2023-05-22 15:00:00,A,8.55,1.21225,,8169311.5,508.725,3004.275,0.0,282.15,112.825,1750215.0,294.375,4852807.5,47.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.5,0.0,0.0,1004.7,1010.65,0.0,0.0,56.675,1016.65,,0.0,0.0,0.0,0.0,253.952,30.42025,0.0,288.85,49.375,46033.92,4.6749997,4.475,-1.3,0.0,2023,5,22,15,2023,5,21,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,336.05832926432294,143.26666768391928,371.125,156.29166666666666,8954.961
2023-05-22 16:00:00,A,8.45,1.2185,,6410723.0,380.1,2426.55,0.0,281.9,110.674995,1609267.2,172.6,3362118.8,52.550003,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1004.4,1010.4,0.0,0.0,61.175,1016.4,,0.0,0.0,0.0,0.1,267.979,23.80825,0.0,287.55,52.65,44336.15,4.5,4.4,-0.95,0.0,2023,5,22,16,2023,5,21,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,282.2000020345052,117.90833282470703,326.17083231608075,148.72083155314127,4109.304
2023-05-22 17:00:00,A,8.375,1.22475,7216.0,4521333.5,248.5,2575.275,0.0,281.675,86.55,1419882.0,115.175,2071933.9,51.125,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.975,0.0,0.0,1004.225,1010.225,0.0,0.0,66.375,1016.25,,0.0,0.0,0.0,0.0,281.262,17.13325,0.0,286.175,56.7,43352.047,4.3,4.2,-0.65,0.0,2023,5,22,17,2023,5,21,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,194.0500030517578,103.3499984741211,278.2666651407878,135.0708325703939,1973.322
2023-05-22 18:00:00,A,8.175,1.23125,7209.125,2693001.0,129.1,2701.0,0.0,281.275,62.425,1072491.2,52.5,1207266.2,50.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1004.1,1010.175,0.0,0.0,71.149994,1016.2,,0.0,0.0,0.0,0.0,294.23624,10.754251,0.0,284.85,70.55,41834.477,4.3,4.3,-0.15,0.0,2023,5,22,18,2023,5,21,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,113.42500305175781,86.54999923706055,224.74166615804037,114.90833346048991,564.59814
2023-05-22 19:00:00,A,8.1,1.238,7189.925,1185241.5,43.125,4082.15,0.0,281.0,28.825,657169.2,10.95,456772.7,49.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.05,0.0,0.0,1004.225,1010.275,0.0,0.0,77.15,1016.35,,0.0,0.0,0.0,0.0,307.24124,4.9965,0.0,283.475,81.175,38157.426,4.4,4.4,-0.025,0.0,2023,5,22,19,2023,5,21,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,59.54166762034098,59.26666768391927,170.8708348274231,88.58750025431316,54.711674
2023-05-22 20:00:00,A,8.075001,1.24575,7177.0,288351.5,4.325,3688.45,0.0,280.9,3.975,236355.6,0.325,81198.4,55.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.45,0.0,0.0,1004.55,1010.65,0.0,0.0,85.925,1016.8,,0.0,0.0,0.0,0.0,320.508,0.16700003,0.0,281.95,82.925,33232.176,4.625,4.6,-0.25,0.0,2023,5,22,20,2023,5,21,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,21.258333265781403,31.74166663487752,107.65416815876961,67.54583255449931,0.054275006
2023-05-22 21:00:00,A,8.15,1.251,4780.7,10776.1,0.0,209.575,0.0,281.0,0.0,28628.898,0.0,2406.7,74.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.825,1010.92505,0.0,0.0,92.9,1017.1,,0.0,0.0,0.0,0.0,334.143,-3.451,0.0,280.975,84.175,26034.176,4.75,4.725,-0.55,0.0,2023,5,22,21,2023,5,21,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,3.7583332657814026,10.93333355585734,58.59166815876961,48.741666396458946,-0.0
2023-05-22 22:00:00,A,8.2,1.25275,3041.3,0.0,0.0,125.55,0.0,281.0,0.0,0.0,0.0,0.0,92.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.625,0.0,0.0,1004.75,1010.875,0.0,0.0,96.15,1017.0,,0.0,0.0,0.0,0.0,348.11652,-5.6184998,0.0,280.7,97.275,20570.125,3.6,3.45,-0.875,0.0,2023,5,22,22,2023,5,21,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,0.10833332935969035,1.3249999682108562,29.825000474850338,30.295833826065063,-0.0
2023-05-22 23:00:00,A,8.2,1.25275,146.6,0.0,0.0,111.1,0.0,281.05,0.0,0.0,0.0,0.0,98.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.675,0.0,0.0,1004.7,1010.825,0.0,0.0,96.525,1017.0,,0.0,0.0,0.0,0.1,92.2755,-6.17975,0.0,280.7,98.9,18296.125,2.95,2.95,-0.15,0.0,2023,5,22,23,2023,5,21,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,0.0,0.0,10.629166632890701,15.87083331743876,-0.0
2023-05-23 00:00:00,A,7.85,1.2542499,144.825,0.0,0.0,125.850006,0.0,280.4,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.775,0.0,0.0,1004.775,1010.92505,0.0,0.0,95.725,1017.07495,,0.0,0.0,0.0,0.0,15.4355,-5.0202503,0.0,280.025,100.0,11931.55,4.15,3.85,-1.475,0.0,2023,5,23,0,2023,5,22,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,0.0,1.8791666328907013,5.46666677792867,-0.0
2023-05-23 01:00:00,A,7.375,1.254,319.35,0.0,0.0,232.65001,0.0,279.5,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.85,0.0,0.0,1004.9,1011.0,0.0,0.0,89.4,1017.2,,0.0,0.0,0.0,0.0,29.31225,-2.46925,0.0,280.0,100.0,21674.775,4.3,3.8,-1.9749999,0.0,2023,5,23,1,2023,5,22,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,0.0,0.054166664679845176,0.6624999841054281,-0.0
2023-05-23 02:00:00,A,7.0,1.25525,735.64996,41008.1,10.950001,312.05,0.0,278.8,2.8000002,20113.6,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.9,0.0,0.0,1004.95,1011.075,0.0,0.0,85.85,1017.225,,0.0,0.0,0.0,0.3,42.833,1.4762499,0.1,279.75,100.0,18897.125,3.925,3.425,-1.9,0.0,2023,5,23,2,2023,5,22,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,0.9333333969116211,0.0,0.46666669845581055,0.0
2023-05-23 03:00:00,A,7.075,1.2574999,1271.55,477634.5,62.925,336.4,0.0,278.84998,10.25,93812.7,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.175,0.0,0.0,1005.2,1011.35,0.0,0.4,87.3,1017.55,,0.0,0.0,0.0,2.0,56.0035,6.56475,0.175,279.375,100.0,6358.7,3.55,3.35,-1.25,0.0,2023,5,23,3,2023,5,22,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,4.350000063578288,0.0,2.175000031789144,0.0
2023-05-23 04:00:00,A,7.25,1.2595,1133.1,1561587.5,160.45,338.9,0.0,279.2,17.875,202232.9,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.32999998,1.0,1005.525,1011.675,0.0,0.4,88.95,1017.85,,0.0,0.0,0.0,4.8,68.963,12.5055,0.3,279.2,100.0,3847.375,3.7,3.5749998,-0.85,0.0,2023,5,23,4,2023,5,22,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,10.308333396911621,0.0,5.1541666984558105,0.0
2023-05-23 05:00:00,A,7.3500004,1.26125,634.975,3186758.0,284.825,366.05,0.0,279.375,25.85,314794.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.775,0.53,1.0,1005.8,1011.95,0.0,0.4,90.0,1018.125,,0.0,0.0,0.0,4.3,81.971,18.98875,0.4,278.95,100.0,2887.25,3.55,3.475,-0.675,0.0,2023,5,23,5,2023,5,22,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,17.991666793823242,0.0,9.462500095367432,0.0
2023-05-23 06:00:00,A,7.2,1.263,412.1,5052291.5,416.9,347.7,0.0,279.075,34.85,437257.5,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.975,0.5,1.0,1005.92505,1012.1,0.0,0.4,89.425,1018.3,,0.0,0.0,0.0,3.3,95.393005,25.68325,0.375,278.65002,100.0,2946.175,3.1,3.0,-0.825,0.0,2023,5,23,6,2023,5,22,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,26.19166628519694,0.0,15.270833174387613,0.0
2023-05-23 07:00:00,A,7.225,1.263,481.35,6923228.0,542.65,389.90002,0.0,279.1,46.475,585552.6,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.175,0.42000002,1.0,1006.15,1012.275,0.0,0.4,88.15,1018.45,,0.0,0.0,0.0,3.3,109.687,32.218,0.25,278.7,100.0,3159.625,2.475,2.425,-0.375,0.0,2023,5,23,7,2023,5,22,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,35.72499910990397,0.0,23.016666253407795,0.0
2023-05-23 08:00:00,A,7.3250003,1.263,540.75,8620942.0,651.025,466.075,0.0,279.3,65.275,804377.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.375,0.37,1.0,1006.42505,1012.57495,0.0,0.4,87.975,1018.75,,0.0,0.0,0.0,3.3,125.36075,38.154,0.22500001,278.9,100.0,3418.975,2.1,1.85,0.8,0.0,2023,5,23,8,2023,5,22,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,48.86666615804037,0.0,33.4291664759318,0.0
2023-05-23 09:00:00,A,7.4,1.26225,590.6,10003579.0,733.4,527.05,0.0,279.5,78.325,1033665.1,0.0,46.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.45,0.3,1.0,1006.525,1012.675,0.0,0.4,89.05,1018.875,,0.0,0.0,0.0,3.0,142.8375,42.961,0.25,278.9,100.0,3721.925,2.225,1.125,1.925,0.0,2023,5,23,9,2023,5,22,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,63.35833231608073,0.0,44.77499930063883,0.0
2023-05-23 10:00:00,A,7.45,1.262,625.8,10962800.0,783.4,541.7,0.0,279.575,98.15,1270453.2,0.17500001,1202.6001,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.25,1.0,1006.625,1012.8,0.0,0.4,90.1,1019.0,,0.0,0.0,0.0,2.5,162.15125,46.05325,0.15,278.9,100.0,4131.625,2.35,0.675,2.25,0.0,2023,5,23,10,2023,5,22,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.05833333730697632,80.58333333333333,0.02916666865348816,58.15416622161865,8.0593195
2023-05-23 11:00:00,A,7.5,1.26,724.025,11425788.0,797.325,491.85,0.0,279.75,170.75,1936037.4,1.625,12746.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.06,1.0,1006.7,1012.8,0.0,0.2,90.875,1019.0,,0.0,0.0,0.0,0.8,182.607,46.94125,0.1,279.2,100.0,6199.5996,2.2,0.57500005,2.15,0.0,2023,5,23,11,2023,5,22,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.600000003973643,115.74166615804036,0.3000000019868215,82.30416615804036,76.27953
2023-05-23 12:00:00,A,7.525,1.253,826.85,11357912.0,774.075,347.2,0.0,279.82498,229.325,2880502.5,16.425,129748.0,97.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.675,0.0,0.0,1006.625,1012.75,0.0,0.0,88.525,1018.95,,0.0,0.0,0.0,0.0,202.884,45.46375,0.0,279.8,97.625,12616.0,2.175,0.85,2.0,0.0,2023,5,23,12,2023,5,22,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,6.074999749660492,166.0749994913737,3.037499874830246,114.71666590372722,746.74207
2023-05-23 13:00:00,A,7.375,1.2455001,828.55,10764245.0,715.375,436.5,0.0,279.65,263.375,3547425.8,104.775,872374.3,91.275,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.55,0.0,0.0,1006.425,1012.55,0.0,0.0,81.65,1018.675,,0.0,0.0,0.0,0.0,221.76599,41.88425,0.0,280.75,91.275,27460.824,1.875,1.1,1.5,0.0,2023,5,23,13,2023,5,22,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,40.94166692097982,221.1499989827474,20.500000129143398,150.86666615804037,4388.4224
2023-05-23 14:00:00,A,7.2,1.2407501,923.9,9689331.0,625.725,641.3,0.0,279.32498,216.3,3453475.0,63.125,1208764.2,91.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.2,0.0,0.0,1006.175,1012.25,0.0,0.0,74.3,1018.35,,0.0,0.0,0.0,0.0,238.76126,36.7365,0.025,281.8,91.025,41565.3,1.425,1.2,0.725,0.0,2023,5,23,14,2023,5,22,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,61.44166692097982,236.33333333333334,31.02083346247673,176.03749974568686,2318.9915
2023-05-23 15:00:00,A,7.125,1.23925,1072.35,8215279.0,512.025,777.05,0.0,279.2,143.225,2588478.0,138.725,1453536.5,84.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.875,0.0,0.0,1005.875,1011.95,0.0,0.0,71.15,1018.05,,0.0,0.0,0.0,0.0,254.039,30.603,0.1,282.35,84.175,42458.023,1.4,1.375,0.075,0.0,2023,5,23,15,2023,5,22,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,102.20833587646484,207.63333638509116,54.14166781306267,186.85416793823242,4245.4014
2023-05-23 16:00:00,A,7.1499996,1.23925,1061.875,6459025.0,383.525,961.55,0.0,279.225,116.8,1872310.8,109.175,1785241.5,87.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.55,0.0,0.0,1005.55,1011.65,0.0,0.0,70.05,1017.75,,0.0,0.0,0.0,0.0,268.06476,23.98925,0.1,282.67502,87.95,42617.926,1.35,1.35,-0.15,0.0,2023,5,23,16,2023,5,22,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,103.67500305175781,158.7750040690104,72.30833498636882,189.9625015258789,2619.0264
2023-05-23 17:00:00,A,7.2,1.24,1182.05,4571026.0,251.95001,1027.4,0.0,279.3,97.15,1540573.8,42.075,1089250.0,96.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.05,0.0,0.0,1005.15,1011.225,0.0,0.0,70.575,1017.3,,0.0,0.0,0.0,0.0,281.3425,17.3155,0.1,282.7,96.05,42011.0,1.025,0.9,0.375,0.0,2023,5,23,17,2023,5,22,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,96.6583366394043,119.05833689371745,79.05000178019206,177.6958351135254,728.5497
2023-05-23 18:00:00,A,7.35,1.2407501,1273.775,2741291.0,132.275,1185.55,0.0,279.6,57.3,1112362.1,11.325001,384504.0,97.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.575,0.0,0.0,1004.725,1010.8,0.0,0.0,71.2,1016.9,,0.0,0.0,0.0,0.0,294.30725,10.93925,0.075,282.775,97.85,40978.85,0.8,0.275,0.775,0.0,2023,5,23,18,2023,5,22,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,54.19166819254557,90.41666793823242,78.2000020345052,149.02500216166177,123.88702
2023-05-23 19:00:00,A,7.55,1.2415,1387.65,1224722.6,45.275,1189.3,0.0,279.975,29.425001,624650.7,2.8999999,102484.7,90.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.35,0.0,0.0,1004.5,1010.57495,0.0,0.0,71.95,1016.675,,0.0,0.0,0.0,0.0,307.3005,5.185,0.0,282.8,90.8,40089.5,0.75,-0.05,0.75,0.0,2023,5,23,19,2023,5,22,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,18.766667127609253,61.29166730244955,61.22083508968353,110.03333568572998,15.036499
2023-05-23 20:00:00,A,7.5,1.24525,1426.0,309356.8,5.0,1194.925,0.0,279.8,4.425,243717.8,0.275,23076.8,54.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.0,0.0,0.0,1004.15,1010.25,0.0,0.0,73.55,1016.35,,0.0,0.0,0.0,0.0,320.551,0.35950002,0.0,282.75,54.875,38644.35,1.0,-0.6,0.825,0.0,2023,5,23,20,2023,5,22,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,4.83333354194959,30.383333524068195,50.74583509067694,74.72083520889282,0.09886251
2023-05-23 21:00:00,A,7.325,1.252,,13249.399,0.0,1570.6,0.0,279.425,0.0,31812.0,0.0,2098.7,3.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.2,0.0,0.0,1003.45,1009.55,0.0,0.0,74.9,1015.7,,0.0,0.0,0.0,0.0,334.16675,-3.255,0.0,282.55,4.5,35837.875,1.75,-1.1500001,1.35,0.0,2023,5,23,21,2023,5,22,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,1.058333287636439,11.283333778381348,27.625000740091007,50.850000858306885,-0.0
