date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-05-22 15:00:00,B,8.55,1.217,,8169203.5,508.725,3003.8,0.0,282.125,112.825,1750079.0,294.35,4852585.0,47.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.3,0.0,0.0,1004.575,1010.55,0.0,0.0,56.65,1016.525,,0.0,0.0,0.0,0.0,253.95226,30.41925,0.0,288.85,49.4,44118.676,4.6749997,4.475,-1.3,0.0,2023,5,22,15,2023,5,21,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,336.0166727701823,143.26666768391928,371.0833384195964,156.29583485921225,8953.906
2023-05-22 16:00:00,B,8.5,1.222,,6410630.5,380.1,2426.95,0.0,281.9,110.674995,1609200.0,172.625,3362223.2,52.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.05,0.0,0.0,1004.3,1010.25,0.0,0.0,61.15,1016.275,,0.0,0.0,0.0,0.1,267.97925,23.807499,0.0,287.55,52.65,42794.35,4.525,4.4,-0.95,0.0,2023,5,22,16,2023,5,21,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,282.2000020345052,117.90833282470703,326.125005086263,148.72916539510092,4109.7695
2023-05-22 17:00:00,B,8.4,1.22725,7216.0,4521264.0,248.5,2575.375,0.0,281.675,86.55,1419969.5,115.125,2071660.8,51.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.875,0.0,0.0,1004.07495,1010.1,0.0,0.0,66.35,1016.125,,0.0,0.0,0.0,0.0,281.26276,17.133,0.0,286.2,56.75,42177.0,4.3,4.2,-0.65,0.0,2023,5,22,17,2023,5,21,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,194.03333536783853,103.3499984741211,278.2375030517578,135.0708325703939,1972.4365
2023-05-22 18:00:00,B,8.175,1.2327499,7209.2,2692961.2,129.1,2702.65,0.0,281.25,62.425,1072600.6,52.475,1206676.1,50.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.85,0.0,0.0,1004.0,1010.0,0.0,0.0,71.1,1016.1,,0.0,0.0,0.0,0.0,294.237,10.754251,0.0,284.85,70.525,41081.2,4.3250003,4.3,-0.125,0.0,2023,5,22,18,2023,5,21,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,113.40833282470703,86.54999923706055,224.71250279744467,114.90833346048991,564.3293
2023-05-22 19:00:00,B,8.1,1.239,7190.075,1185231.2,43.125,4081.675,0.0,281.0,28.825,657124.0,10.95,456587.0,49.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.05,0.0,0.0,1004.1,1010.15,0.0,0.0,77.125,1016.25,,0.0,0.0,0.0,0.0,307.242,4.9965,0.0,283.475,81.225,37793.926,4.4,4.4,-0.025,0.0,2023,5,22,19,2023,5,21,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,59.516666094462074,59.26666768391927,170.85833406448364,88.58750025431316,54.711674
2023-05-22 20:00:00,B,8.05,1.2455001,7177.1,288356.8,4.325,3684.825,0.0,280.875,3.975,236317.5,0.325,81172.2,55.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.45,0.0,0.0,1004.45,1010.55,0.0,0.0,85.9,1016.675,,0.0,0.0,0.0,0.0,320.5085,0.16700003,0.0,281.95,82.9,33263.625,4.65,4.6,-0.25,0.0,2023,5,22,20,2023,5,21,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,21.249999423821766,31.74166663487752,107.64166739583015,67.54583255449931,0.054275006
2023-05-22 21:00:00,B,8.15,1.24975,4799.3,10777.5,0.0,210.525,0.0,281.0,0.0,28616.0,0.0,2408.3,74.275,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.7,1010.8,0.0,0.0,92.9,1016.95,,0.0,0.0,0.0,0.0,334.14325,-3.4505,0.0,280.975,84.125,26368.05,4.75,4.725,-0.55,0.0,2023,5,22,21,2023,5,21,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,3.7583332657814026,10.93333355585734,58.58333304524422,48.741666396458946,-0.0
2023-05-22 22:00:00,B,8.2,1.2515,3052.9,0.0,0.0,125.85,0.0,281.0,0.0,0.0,0.0,0.0,92.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.6,1010.725,0.0,0.0,96.1,1016.9,,0.0,0.0,0.0,0.0,348.117,-5.618,0.0,280.7,97.225,20847.426,3.6,3.45,-0.875,0.0,2023,5,22,22,2023,5,21,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,0.10833332935969035,1.3249999682108562,29.812499711910885,30.295833826065063,-0.0
2023-05-22 23:00:00,B,8.175,1.252,146.675,0.0,0.0,111.3,0.0,281.025,0.0,0.0,0.0,0.0,98.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.6,1010.7,0.0,0.0,96.525,1016.9,,0.0,0.0,0.0,0.1,92.276245,-6.17925,0.0,280.7,98.9,18494.75,2.95,2.95,-0.15,0.0,2023,5,22,23,2023,5,21,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,142,0.647160667326606,-0.7623536388483902,0.0,0.0,10.624999711910883,15.87083331743876,-0.0
2023-05-23 00:00:00,B,7.85,1.25375,144.9,0.0,0.0,125.725,0.0,280.375,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.825,0.0,0.0,1004.65,1010.8,0.0,0.0,95.75,1016.95,,0.0,0.0,0.0,0.0,15.436,-5.01975,0.0,280.025,100.0,11989.875,4.15,3.85,-1.475,0.0,2023,5,23,0,2023,5,22,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,0.0,1.8791666328907013,5.46666677792867,-0.0
2023-05-23 01:00:00,B,7.375,1.254,319.05,0.0,0.0,232.2,0.0,279.5,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.85,0.0,0.0,1004.775,1010.9,0.0,0.0,89.4,1017.025,,0.0,0.0,0.0,0.0,29.31275,-2.46875,0.0,280.0,100.0,21671.95,4.3,3.825,-1.9749999,0.0,2023,5,23,1,2023,5,22,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,0.0,0.054166664679845176,0.6624999841054281,-0.0
2023-05-23 02:00:00,B,7.0,1.255,735.05,41021.2,10.950001,311.95,0.0,278.8,2.8000002,20130.5,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.9,0.0,0.0,1004.8,1010.95,0.0,0.0,85.85,1017.1,,0.0,0.0,0.0,0.3,42.83375,1.47675,0.1,279.75,100.0,18931.3,3.925,3.425,-1.9,0.0,2023,5,23,2,2023,5,22,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,0.9333333969116211,0.0,0.46666669845581055,0.0
2023-05-23 03:00:00,B,7.075,1.25725,1270.9,477699.6,62.925,336.775,0.0,278.84998,10.25,93837.5,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.175,0.0,0.0,1005.05,1011.25,0.0,0.4,87.3,1017.4,,0.0,0.0,0.0,2.0,56.003998,6.56475,0.175,279.4,100.0,6394.1,3.55,3.35,-1.25,0.0,2023,5,23,3,2023,5,22,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,4.350000063578288,0.0,2.175000031789144,0.0
2023-05-23 04:00:00,B,7.225,1.2585,1134.1001,1561686.2,160.45,339.125,0.0,279.2,17.875,202299.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.32999998,1.0,1005.4,1011.55,0.0,0.4,88.95,1017.725,,0.0,0.0,0.0,4.8,68.96325,12.5060005,0.3,279.2,100.0,3891.2,3.7,3.5749998,-0.85,0.0,2023,5,23,4,2023,5,22,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,10.308333396911621,0.0,5.1541666984558105,0.0
2023-05-23 05:00:00,B,7.3500004,1.26,637.5,3186858.2,284.825,366.175,0.0,279.35,25.875,315013.2,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.8,0.53,1.0,1005.65,1011.8,0.0,0.4,90.0,1018.0,,0.0,0.0,0.0,4.3,81.9715,18.989,0.4,278.95,100.0,2936.15,3.55,3.475,-0.675,0.0,2023,5,23,5,2023,5,22,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,18.0,0.0,9.46666669845581,0.0
2023-05-23 06:00:00,B,7.2,1.261,412.25,5052372.5,416.9,347.95,0.0,279.075,34.9,437583.3,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.025,0.5,1.0,1005.8,1012.0,0.0,0.4,89.4,1018.2,,0.0,0.0,0.0,3.3,95.39375,25.68325,0.375,278.65002,100.0,3004.2,3.1,3.0,-0.85,0.0,2023,5,23,6,2023,5,22,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,26.21666717529297,0.0,15.283333619435629,0.0
2023-05-23 07:00:00,B,7.2,1.26125,481.725,6923280.0,542.65,390.5,0.0,279.1,46.45,585605.4,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.225,0.42000002,1.0,1006.0,1012.15,0.0,0.4,88.15,1018.35,,0.0,0.0,0.0,3.2,109.68775,32.218,0.25,278.725,100.0,3225.575,2.475,2.425,-0.375,0.0,2023,5,23,7,2023,5,22,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,35.74166742960612,0.0,23.02500041325887,0.0
2023-05-23 08:00:00,B,7.3,1.26025,541.025,8620960.0,651.025,466.6,0.0,279.3,65.225,804140.3,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.45,0.37,1.0,1006.275,1012.45,0.0,0.4,87.925,1018.625,,0.0,0.0,0.0,3.3,125.36175,38.154,0.22500001,278.9,100.0,3527.9,2.1,1.875,0.8,0.0,2023,5,23,8,2023,5,22,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,48.858333587646484,0.0,33.42916679382324,0.0
2023-05-23 09:00:00,B,7.4,1.26,590.425,10003563.0,733.4,526.825,0.0,279.475,78.35,1033774.0,0.0,46.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.55,0.3,1.0,1006.4,1012.57495,0.0,0.4,89.05,1018.75,,0.0,0.0,0.0,3.0,142.8385,42.96075,0.25,278.9,100.0,3831.2,2.225,1.125,1.925,0.0,2023,5,23,9,2023,5,22,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,63.34166590372721,0.0,44.77916653951009,0.0
2023-05-23 10:00:00,B,7.425,1.26025,625.55,10962751.0,783.4,541.4,0.0,279.55,98.15,1270872.0,0.17500001,1206.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.25,1.0,1006.5,1012.675,0.0,0.4,90.1,1018.875,,0.0,0.0,0.0,2.5,162.15225,46.05275,0.15,278.9,100.0,4227.75,2.35,0.7,2.25,0.0,2023,5,23,10,2023,5,22,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.05833333730697632,80.5749994913737,0.02916666865348816,58.15833346048991,8.059232
2023-05-23 11:00:00,B,7.5,1.2585,724.075,11425712.0,797.325,492.15,0.0,279.75,170.7,1935973.2,1.6,12738.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.06,1.0,1006.6,1012.7,0.0,0.2,90.875,1018.9,,0.0,0.0,0.0,0.8,182.608,46.941,0.1,279.2,100.0,6312.925,2.2,0.57500005,2.15,0.0,2023,5,23,11,2023,5,22,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.5916666785875956,115.73333231608073,0.2958333392937978,82.2958329518636,75.105606
2023-05-23 12:00:00,B,7.5,1.2545,827.575,11357814.0,774.05,347.85,0.0,279.8,229.275,2879944.0,16.375,129601.59,97.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.0,0.0,1006.525,1012.65,0.0,0.0,88.525,1018.8,,0.0,0.0,0.0,0.0,202.884,45.46375,0.0,279.8,97.65,12351.875,2.175,0.85,2.0249999,0.0,2023,5,23,12,2023,5,22,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,6.050000011920929,166.04166412353516,3.0250000059604645,114.69166501363118,744.4689
2023-05-23 13:00:00,B,7.4,1.2495,829.475,10764135.0,715.375,436.975,0.0,279.65,263.4,3547275.8,104.775,872438.2,91.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.375,0.0,0.0,1006.325,1012.425,0.0,0.0,81.675,1018.55,,0.0,0.0,0.0,0.0,221.76625,41.8835,0.0,280.75,91.35,26201.15,1.875,1.1,1.5,0.0,2023,5,23,13,2023,5,22,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,40.91666718324026,221.12499491373697,20.487500260273617,150.84999720255533,4388.3438
2023-05-23 14:00:00,B,7.2,1.2444999,924.2,9689217.0,625.7,642.275,0.0,279.32498,216.3,3453929.0,63.125,1208947.1,91.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.05,0.0,0.0,1006.05,1012.15,0.0,0.0,74.3,1018.25,,0.0,0.0,0.0,0.0,238.76126,36.7365,0.025,281.8,91.0,39956.824,1.425,1.225,0.725,0.0,2023,5,23,14,2023,5,22,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,61.425000508626304,236.3249969482422,31.00833359360695,176.02916463216147,2318.9915
2023-05-23 15:00:00,B,7.2,1.2425001,1073.05,8215171.5,512.0,778.19995,0.0,279.2,143.3,2589149.2,139.025,1455498.5,84.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.725,0.0,0.0,1005.75,1011.825,0.0,0.0,71.15,1017.95,,0.0,0.0,0.0,0.0,254.03925,30.60225,0.1,282.35,84.0,41024.902,1.4,1.375,0.075,0.0,2023,5,23,15,2023,5,22,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,102.30833180745442,207.66666666666666,54.179165909687676,186.85416539510092,4254.4775
2023-05-23 16:00:00,B,7.1749997,1.242,1062.7,6458932.0,383.525,964.19995,0.0,279.2,116.85,1873008.2,109.425,1788909.4,87.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.0,0.0,1005.45,1011.525,0.0,0.0,70.05,1017.625,,0.0,0.0,0.0,0.0,268.06525,23.988998,0.1,282.65002,87.8,41574.95,1.35,1.35,-0.15,0.0,2023,5,23,16,2023,5,22,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,103.85833231608073,158.81666819254556,72.38749974966049,189.97083155314127,2624.9963
2023-05-23 17:00:00,B,7.2,1.242,1182.95,4570957.0,251.95001,1028.675,0.0,279.3,97.2,1541117.9,42.175,1091689.1,96.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1005.025,1011.1,0.0,0.0,70.55,1017.2,,0.0,0.0,0.0,0.0,281.343,17.31525,0.1,282.7,96.025,41333.15,1.025,0.9,0.375,0.0,2023,5,23,17,2023,5,22,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,96.87499872843425,119.11666615804036,79.14999961853027,177.72083155314127,730.2707
2023-05-23 18:00:00,B,7.35,1.24175,1273.6,2741251.5,132.275,1185.2,0.0,279.575,57.3,1112613.6,11.35,385632.2,97.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.525,0.0,0.0,1004.6,1010.675,0.0,0.0,71.2,1016.775,,0.0,0.0,0.0,0.0,294.30826,10.939,0.075,282.775,97.875,40500.95,0.8,0.275,0.775,0.0,2023,5,23,18,2023,5,22,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,54.316667556762695,90.44999821980794,78.31249968210857,149.0583324432373,124.15765
2023-05-23 19:00:00,B,7.55,1.24225,1387.425,1224712.2,45.275,1188.975,0.0,279.975,29.425001,624706.4,2.8999999,102930.9,90.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.325,0.0,0.0,1004.375,1010.45,0.0,0.0,71.95,1016.57495,,0.0,0.0,0.0,0.0,307.3005,5.185,0.0,282.8,90.825,39821.773,0.75,-0.05,0.75,0.0,2023,5,23,19,2023,5,22,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,18.808333158493042,61.308332443237305,61.33333273728689,110.06250031789143,15.036499
2023-05-23 20:00:00,B,7.5,1.245,1426.0,309362.2,5.0,1194.75,0.0,279.8,4.425,243751.5,0.275,23140.6,54.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.0,0.0,0.0,1004.025,1010.125,0.0,0.0,73.55,1016.25,,0.0,0.0,0.0,0.0,320.55176,0.35950002,0.0,282.75,54.925,38679.023,1.025,-0.6,0.825,0.0,2023,5,23,20,2023,5,22,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,4.841666748126348,30.383333524068195,50.858332738280296,74.74999984105428,0.09886251
2023-05-23 21:00:00,B,7.325,1.2505,,13250.7,0.0,1570.3,0.0,279.4,0.0,31818.5,0.0,2096.2,3.225,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.25,0.0,0.0,1003.325,1009.45,0.0,0.0,74.875,1015.6,,0.0,0.0,0.0,0.0,334.16748,-3.25475,0.0,282.55,4.5,36586.477,1.75,-1.1500001,1.35,0.0,2023,5,23,21,2023,5,22,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,1.058333287636439,11.283333778381348,27.687500422199566,50.86666599909464,-0.0
2023-05-23 22:00:00,B,6.95,1.2545,,0.0,0.0,,0.0,278.65,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.7,0.0,0.0,1002.725,1008.85,0.0,0.0,75.15,1015.025,,0.0,0.0,0.0,0.0,348.11926,-5.4205,0.0,282.15,0.0,35396.8,2.0,-1.15,1.675,0.0,2023,5,23,22,2023,5,22,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.09166666865348816,1.4750000635782878,9.449999913573265,31.391666253407795,-0.0
2023-05-23 23:00:00,B,6.6499996,1.258,,0.0,0.0,,0.0,277.9,0.0,0.0,0.0,0.0,0.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.2,0.0,0.0,1002.225,1008.375,0.0,0.0,76.35,1014.55,,0.0,0.0,0.0,0.0,92.25525,-5.983,0.0,281.625,0.175,35460.2,1.925,-0.675,1.8,0.0,2023,5,23,23,2023,5,22,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,143,0.6339784927628868,-0.7733506777097298,0.0,0.0,2.420833374063174,15.191666762034098,-0.0
2023-05-25 00:00:00,B,6.2,1.25725,,0.0,0.0,632.5,0.0,276.925,0.0,0.0,0.0,0.0,65.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.65,0.0,0.0,1001.57495,1007.725,0.0,0.0,79.6,1013.9,,0.0,0.0,0.0,0.0,15.348249,-4.65225,0.0,279.1,65.0,20946.25,6.0,5.075,3.15,0.0,2023,5,25,0,2023,5,24,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,0.0,0.0,0.0,0.0,-0.0
2023-05-25 01:00:00,B,6.125,1.258,,0.0,0.0,659.05,0.0,276.75,0.0,0.0,0.0,0.0,59.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.825,0.0,0.0,1001.75,1007.9,0.0,0.0,79.05,1014.05,,0.0,0.0,0.0,0.0,29.186,-2.1125,0.0,279.0,59.8,29167.35,6.0,5.025,3.275,0.0,2023,5,25,1,2023,5,24,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,0.0,0.0,0.0,0.0,-0.0
2023-05-25 02:00:00,B,6.1,1.259,1075.7,54037.3,13.15,655.775,0.0,276.6,8.275,59641.6,3.15,22636.7,70.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1015.075,0.0,0.0,1001.95,1008.15,0.0,0.0,79.25,1014.35,,0.0,0.0,0.0,0.0,42.6735,1.819,0.0,278.725,70.6,22573.574,6.2,5.45,2.9,0.0,2023,5,25,2,2023,5,24,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,1.0500000317891438,2.758333206176758,1.0500000317891438,2.758333206176758,5.7298503
2023-05-25 03:00:00,B,6.2,1.26,1011.725,526402.1,67.375,710.7,0.0,276.875,27.7,259097.1,9.375,90172.6,94.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.3,1008.475,0.0,0.0,81.775,1014.65,,0.0,0.0,0.0,0.0,55.81725,6.89425,0.1,278.4,94.125,11903.075,6.2,5.7,2.4250002,0.0,2023,5,25,3,2023,5,24,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,4.175000031789144,11.991666793823242,3.131250023841858,8.993750095367432,64.63359
2023-05-25 04:00:00,B,6.3250003,1.25975,906.05,1637003.5,166.175,490.4,0.0,277.225,57.825,615830.0,11.5,150331.5,97.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1002.55,1008.7,0.0,0.0,82.25,1014.9,,0.0,0.0,0.0,0.0,68.754745,12.82475,0.1,278.5,97.775,12089.475,5.825,5.25,2.475,0.0,2023,5,25,4,2023,5,24,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,8.008333365122477,31.266667048136394,4.8050000190734865,18.760000228881836,147.48462
2023-05-25 05:00:00,B,6.3,1.259,881.425,3271390.0,290.75,490.8,0.0,277.1,77.1,971530.6,13.35,178923.5,90.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.925,0.0,0.0,1002.8,1008.925,0.0,0.0,81.0,1015.1,,0.0,0.0,0.0,0.0,81.7455,19.30125,0.1,278.55,90.25,12581.05,6.3,5.75,2.525,0.0,2023,5,25,5,2023,5,24,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,11.408333460489908,54.208333333333336,6.229166746139526,28.483333269755047,257.6717
2023-05-25 06:00:00,B,6.275,1.2585,881.8,5136779.0,422.675,426.7,0.0,277.1,130.25,1493113.0,74.85,634982.8,75.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.05,1009.2,0.0,0.0,80.6,1015.375,,0.0,0.0,0.0,0.0,95.155754,25.995,0.0,278.65,75.875,13514.05,6.625,6.1,2.575,0.0,2023,5,25,6,2023,5,24,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,33.23333295186361,88.39166641235352,18.704166491826374,50.19166660308838,1945.7258
2023-05-25 07:00:00,B,6.2,1.255,955.1,7004649.0,548.175,529.175,0.0,276.975,180.95,2240993.5,177.725,1818646.0,62.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,0.0,1003.35,1009.525,0.0,0.0,76.875,1015.675,,0.0,0.0,0.0,0.0,109.44475,32.536,0.0,279.1,64.05,14299.425,6.775,6.4,2.25,0.0,2023,5,25,7,2023,5,24,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,88.64166831970215,129.43333180745444,48.325000842412315,80.34999942779541,5782.4604
2023-05-25 08:00:00,B,5.9,1.253,3441.6003,8698887.0,656.35,670.1,0.0,276.35,196.95,2721356.2,255.325,3118196.5,68.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.85,0.24,1.0,1003.75,1009.85,0.0,0.0,71.1,1016.05,,0.0,0.0,0.0,0.3,125.128,38.48425,0.0,279.55,70.625,12628.25,7.8,7.575,1.775,0.0,2023,5,25,8,2023,5,24,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,145,0.6070575744291006,-0.7946578517376249,169.3000005086263,169.38333129882812,90.3541669845581,111.79583231608073,9825.991
