date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-05-28 10:00:00,C,6.425,1.258,953.875,11143432.0,795.975,224.325,0.0,277.4,142.05,2056699.0,5.875,304309.6,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.05,0.3,1.0,999.375,1005.525,0.0,0.0,86.05,1011.69995,,0.0,0.0,0.0,0.8,161.778,46.95625,0.3,278.025,99.9,6254.925,6.625,6.475,1.3499999,0.0,2023,5,28,10,2023,5,27,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,74.15833536783855,172.26666768391928,80.33333396911621,159.31250127156576,275.86795
2023-05-28 11:00:00,C,6.325,1.25725,995.35,11608112.0,810.1,254.79999,0.0,277.175,226.825,2655999.8,48.95,394855.1,98.525,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.175,0.25,1.0,1000.475,1006.6,0.0,0.0,83.9,1012.80005,,0.0,0.0,0.0,0.4,182.46275,47.8755,0.1,278.1,98.525,9715.5,6.375,6.25,1.125,0.0,2023,5,28,11,2023,5,27,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,30.400000254313152,170.80833435058594,86.6291675567627,182.25833384195963,2343.5059
2023-05-28 12:00:00,C,5.8500004,1.25825,1587.85,11545110.0,787.275,413.575,0.0,276.1,229.65,3286340.5,48.075,698598.4,98.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.275,0.06,1.0,1001.55,1007.725,0.0,0.0,78.025,1013.875,,0.0,0.0,0.0,0.6,202.97075,46.3995,0.15,277.975,98.375,9980.825,6.8,6.75,0.75,0.0,2023,5,28,12,2023,5,27,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,34.300000508626304,199.50833129882812,84.7708346048991,193.65833282470703,2230.656
2023-05-28 13:00:00,C,5.825,1.26175,1588.275,10959118.0,729.225,455.275,0.0,276.025,200.85,3099421.8,29.25,556457.1,99.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.375,0.0,0.0,1002.675,1008.85,0.0,0.0,78.924995,1015.05,,0.0,0.0,0.0,0.4,222.02301,42.797752,0.2,277.7,99.95,10943.05,6.95,6.9,0.525,0.0,2023,5,28,13,2023,5,27,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,42.09166717529297,219.10833231608072,58.12500127156576,195.6875,1251.8342
2023-05-28 14:00:00,C,5.875,1.2625,1657.65,9893913.0,640.275,402.725,0.0,276.1,177.25,2722432.8,38.1,484678.5,98.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.475,0.0,0.0,1003.75,1009.9,0.0,0.0,79.0,1016.1,,0.0,0.0,0.0,0.3,239.1105,37.62125,0.1,277.7,98.9,13103.4,6.725,6.7,0.5,0.0,2023,5,28,14,2023,5,27,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,38.47499974568685,202.58333333333334,34.4375,186.69583384195963,1433.3696
2023-05-28 15:00:00,C,5.6,1.26125,1771.0,8430386.0,527.275,490.95,0.0,275.5,153.575,2382034.5,129.825,1209070.5,85.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.5,0.0,0.0,1004.7,1010.8,0.0,0.0,75.2,1017.0,,0.0,0.0,0.0,0.2,254.41925,31.46175,0.1,277.875,88.45,12547.125,6.575,6.575,0.0,0.0,2023,5,28,15,2023,5,27,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,65.7249984741211,177.2250010172526,50.012499491373696,188.36666615804037,4084.5215
2023-05-28 16:00:00,C,5.25,1.2605,,6683549.5,399.35,651.225,0.0,274.7,118.225,1956765.2,150.85,2020903.2,64.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1005.35,1011.55,0.0,0.0,70.225,1017.75,,0.0,0.0,0.0,0.0,268.43823,24.833,0.025,278.05,68.775,16194.225,6.6,6.6,-0.5,0.0,2023,5,28,16,2023,5,27,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,106.25833384195964,149.68333180745444,74.1750005086263,184.39583206176758,3746.0583
2023-05-28 17:00:00,C,5.125,1.262,1390.4,4800439.0,267.825,865.45,0.0,274.225,89.425,1495007.8,99.125,1799718.2,58.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.55,0.0,0.0,1005.725,1011.9,0.0,0.0,67.3,1018.1,,0.0,0.0,0.0,0.0,281.68576,18.1535,0.0,278.1,59.925,28997.35,6.1,6.075,-0.45,0.0,2023,5,28,17,2023,5,27,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,126.60000101725261,120.40833282470703,82.53750038146973,161.49583307902017,1799.4657
2023-05-28 18:00:00,C,5.05,1.26425,1347.3,2963571.8,146.925,1025.35,0.0,274.025,64.525,1108563.0,55.15,1110559.6,62.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,0.0,1006.1,1012.3,0.0,0.0,65.475,1018.5,,0.0,0.0,0.0,0.0,294.60376,11.78,0.0,278.15002,62.475,42936.727,5.175,5.175,-0.22500001,0.0,2023,5,28,18,2023,5,27,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,101.70833587646484,90.72500101725261,83.71666717529297,133.9750010172526,649.667
2023-05-28 19:00:00,C,4.7,1.26625,1275.5,1409351.8,55.625,970.4,0.0,273.075,33.8,707892.0,13.775,496093.3,57.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.3,0.0,0.0,1006.575,1012.75,0.0,0.0,60.824997,1018.95,,0.0,0.0,0.0,0.0,307.535,6.0345,0.0,278.3,57.75,44674.5,4.65,4.65,0.2,0.0,2023,5,28,19,2023,5,27,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,56.01666704813639,62.583334604899086,81.13750044504802,106.13333320617676,83.12524
2023-05-28 20:00:00,C,4.525,1.2695,,416534.9,9.225,1026.2,0.0,272.475,8.125,301739.9,0.0,99141.5,33.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.475,0.0,0.0,1006.775,1012.975,0.0,0.0,59.65,1019.2,,0.0,0.0,0.0,0.0,320.7105,1.21775,0.0,278.175,33.675,44440.35,3.8,3.75,0.7,0.0,2023,5,28,20,2023,5,27,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,22.975000381469727,35.483333587646484,74.78750069936116,77.94583320617676,0.0
2023-05-28 21:00:00,C,4.4,1.27475,,33582.5,0.0,959.475,0.0,272.15002,0.0,58420.9,0.0,0.0,29.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1006.775,1013.0,0.0,0.0,60.95,1019.2,,0.0,0.0,0.0,0.0,334.237,-2.38975,0.0,277.775,29.5,43648.45,3.175,2.925,1.2,0.0,2023,5,28,21,2023,5,27,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,4.591666539510091,13.97499974568685,53.150001207987465,52.35000038146973,-0.0
2023-05-28 22:00:00,C,4.5,1.2795,,0.0,0.0,974.2,0.0,272.25,0.0,0.0,0.0,0.0,10.05,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.375,0.0,0.0,1006.725,1012.95,0.0,0.0,64.850006,1019.225,,0.0,0.0,0.0,0.0,348.0885,-4.5567503,0.0,277.275,10.05,41938.7,2.7,2.025,1.8,0.0,2023,5,28,22,2023,5,27,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.0,2.7083333333333335,28.008333524068195,32.64583396911621,-0.0
2023-05-28 23:00:00,C,4.5,1.283,,0.0,0.0,1537.6998,0.0,272.3,0.0,0.0,0.0,0.0,3.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.175,0.0,0.0,1006.525,1012.775,0.0,0.0,68.725,1019.05,,0.0,0.0,0.0,0.0,92.1195,-5.1295,0.0,276.75,3.6,40194.625,2.725,1.525,2.25,0.0,2023,5,28,23,2023,5,27,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,148,0.5653446739747428,-0.8248547748594245,0.0,0.0,11.487500190734863,17.741666793823242,-0.0
2023-05-30 00:00:00,C,6.8500004,1.2665,561.95,0.0,0.0,291.1,0.0,278.35,0.0,0.0,0.0,0.0,77.875,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1008.75,1014.95,0.0,0.0,87.25,1021.15,,0.0,0.0,0.0,0.0,15.10775,-3.88,0.0,279.3,78.725,31038.926,3.625,3.55,0.75,0.0,2023,5,30,0,2023,5,29,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.0,0.0,0.0,0.0,-0.0
2023-05-30 01:00:00,C,6.8500004,1.265,1934.3,0.0,0.0,406.725,0.0,278.35,0.0,0.0,0.0,0.0,82.85,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.85,0.0,0.0,1009.175,1015.35,0.0,0.0,85.600006,1021.55,,0.0,0.0,0.0,0.0,28.859499,-1.36775,0.0,279.3,84.275,33026.95,3.75,3.725,0.35000002,0.0,2023,5,30,1,2023,5,29,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.0,0.0,0.0,0.0,-0.0
2023-05-30 02:00:00,C,6.7,1.265,2769.6,91701.7,18.775,474.75,0.0,278.1,13.35,96074.0,1.65,11840.5,94.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.25,0.0,0.0,1009.55,1015.725,0.0,0.0,84.05,1021.95,,0.0,0.0,0.0,0.0,42.273,2.53525,0.025,279.3,95.2,34699.85,3.625,3.55,0.65,0.0,2023,5,30,2,2023,5,29,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.549999992052714,4.450000127156575,0.549999992052714,4.450000127156575,4.183162
2023-05-30 03:00:00,C,6.775,1.26425,685.95,635218.3,77.175,457.85,0.0,278.225,32.675,331262.7,12.475,101363.1,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.525,0.0,0.0,1009.8,1015.95,0.0,0.0,84.325,1022.175,,0.0,0.0,0.0,0.0,55.3535,7.5845,0.1,279.25,99.925,35009.0,3.4,3.15,1.15,0.0,2023,5,30,3,2023,5,29,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,4.708333452542623,15.341666539510092,3.531250089406967,11.506249904632568,94.61664
2023-05-30 04:00:00,C,6.875,1.2615,789.825,1798158.2,178.3,481.85,0.0,278.45,65.125,703975.5,18.175,220244.7,93.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1009.8,1016.0,0.0,0.0,84.55,1022.2,,0.0,0.0,0.0,0.0,68.23825,13.496,0.1,279.35,93.35,36540.477,2.9,2.575,1.4,0.0,2023,5,30,4,2023,5,29,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,10.766666531562805,37.04999987284342,6.459999918937683,22.229999923706053,245.2898
2023-05-30 05:00:00,C,6.8500004,1.2565,919.575,3450071.0,303.275,557.725,0.0,278.475,104.675,1222405.2,50.875,497050.12,83.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.525,0.0,0.0,1009.75,1015.875,0.0,0.0,80.925,1022.05,,0.0,0.0,0.0,0.0,81.184,19.96525,0.0,279.95,83.9,40028.023,2.7,2.3,1.425,0.0,2023,5,30,5,2023,5,29,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,27.174999872843426,67.49166742960612,13.862499932448069,35.97083377838135,1015.7321
2023-05-30 06:00:00,C,6.8,1.25,767.45,5315857.5,434.95,604.05,0.0,278.4,182.325,2066425.2,61.075,806021.5,89.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.05,0.0,0.0,1009.35,1015.475,0.0,0.0,74.15,1021.625,,0.0,0.0,0.0,0.0,94.557755,26.66575,0.0,281.0,89.4,43011.523,3.4,3.15,1.375,0.0,2023,5,30,6,2023,5,29,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,43.375,117.375,24.041666726271313,66.35833326975505,1628.6107
2023-05-30 07:00:00,C,6.8250003,1.2445,837.25,7179051.0,560.075,744.575,0.0,278.55,225.625,2937375.5,66.175,916136.7,91.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.625,0.0,0.0,1008.875,1014.975,0.0,0.0,68.95,1021.125,,0.0,0.0,0.0,0.0,108.8265,33.2305,0.0,282.05,91.675,44953.375,3.9,3.65,1.35,0.0,2023,5,30,7,2023,5,29,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,59.37500127156576,170.875,35.07083390156428,103.96249993642171,2199.0283
2023-05-30 08:00:00,C,7.0,1.2405,830.25,8868270.0,667.95,801.525,0.0,278.95,247.7,3407813.5,70.075,980992.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.5,1014.55,0.0,0.0,67.15,1020.65,,0.0,0.0,0.0,0.0,124.52,39.21975,0.0,282.7,100.0,44891.55,3.85,3.525,1.6,0.0,2023,5,30,8,2023,5,29,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,65.77500025431316,218.54999796549478,46.475000063578285,143.02083269755045,2748.3237
2023-05-30 09:00:00,C,7.1749997,1.23575,905.95,10244878.0,750.025,843.30005,0.0,279.35,262.325,3671954.8,75.675,1049482.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1008.15,1014.25,0.0,0.0,65.425,1020.325,,0.0,0.0,0.0,0.0,142.09724,44.097,0.0,283.5,100.0,45067.824,3.9499998,3.775,1.1,0.0,2023,5,30,9,2023,5,29,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,70.64166768391927,245.21666971842447,57.00833384195963,181.29583485921225,3337.0405
2023-05-30 10:00:00,C,7.3250003,1.2335,996.45,11202084.0,800.075,811.5,0.0,279.7,237.5,3598664.5,32.55,779244.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1007.92505,1014.0,0.0,0.0,65.15,1020.07495,,0.0,0.0,0.0,0.0,161.6235,47.259003,0.1,283.925,100.0,45215.977,4.35,4.325,-0.4,0.0,2023,5,30,10,2023,5,29,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,59.43333307902018,249.1750030517578,59.40416717529297,210.0250015258789,1538.2805
2023-05-30 11:00:00,C,7.5,1.2344999,994.55,11667708.0,814.3,737.8,0.0,279.95,261.55,3593105.0,58.15,653028.25,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1007.9,1013.975,0.0,0.0,67.725,1020.0,,0.0,0.0,0.0,0.0,182.38475,48.19175,0.025,283.8,100.0,45261.1,4.725,4.6,-1.1,0.0,2023,5,30,11,2023,5,29,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,55.458334604899086,253.79166666666666,60.61666742960612,236.17083231608072,2802.3503
2023-05-30 12:00:00,C,7.55,1.2327499,988.65,11607102.0,791.7,811.85,0.0,280.1,272.6,3845891.5,74.35,953995.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,0.0,1007.75,1013.85,0.0,0.0,66.8,1019.875,,0.0,0.0,0.0,0.0,202.9725,46.71975,0.0,284.075,100.0,45230.65,5.2,5.2,-0.325,0.0,2023,5,30,12,2023,5,29,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,55.016666412353516,257.21666463216144,62.82916704813639,251.21666717529297,3473.6133
2023-05-30 13:00:00,C,7.5,1.2314999,1039.95,11024772.0,733.925,915.375,0.0,280.0,224.425,3578477.2,42.1,838333.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.925,0.0,0.0,1007.35,1013.45,0.0,0.0,64.075,1019.45,,0.0,0.0,0.0,0.0,222.08551,43.114998,0.0,284.55,100.0,44907.023,5.825,5.825,0.425,0.0,2023,5,30,13,2023,5,29,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,58.199999491373696,252.85833231608072,58.81666628519694,251.01666768391928,1815.1414
2023-05-30 14:00:00,C,7.5,1.2314999,1109.8501,9964158.0,645.35,894.2,0.0,280.0,225.6,3239932.0,59.6,732129.0,97.600006,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.425,0.0,0.0,1006.925,1012.975,0.0,0.0,63.325,1019.025,,0.0,0.0,0.0,0.0,239.20676,37.93225,0.0,284.85,99.75,44567.273,6.1,6.075,0.675,0.0,2023,5,30,14,2023,5,29,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,58.68333180745443,240.87500508626303,57.07083320617676,247.33333587646484,2260.7622
2023-05-30 15:00:00,C,7.5,1.2305,1158.525,8505643.0,532.7,921.65,0.0,280.05,206.625,3111740.5,73.425,957840.2,95.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1006.45,1012.525,0.0,0.0,63.25,1018.55,,0.0,0.0,0.0,0.0,254.52925,31.768501,0.0,285.025,100.0,44468.2,6.075,6.05,0.275,0.0,2023,5,30,15,2023,5,29,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,58.375,218.88333638509116,56.69583320617676,238.0500005086263,2332.6023
2023-05-30 16:00:00,C,7.55,1.2325,1106.45,6763479.0,405.05,917.4,0.0,280.125,148.425,2556446.2,30.775,750425.25,98.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1006.05,1012.075,0.0,0.0,65.5,1018.15,,0.0,0.0,0.0,0.0,268.54874,25.1375,0.0,284.7,100.0,43878.4,5.825,5.8,-0.25,0.0,2023,5,30,16,2023,5,29,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,54.60000038146973,193.5500030517578,56.399999936421715,223.20416768391928,773.60657
2023-05-30 17:00:00,C,7.6,1.2355,907.625,4883430.5,273.625,663.425,0.0,280.2,90.775,1722375.0,3.575,247377.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.975,0.0,0.0,1005.55,1011.6,0.0,0.0,69.0,1017.65,,0.0,0.0,0.0,0.0,281.7875,18.459,0.0,284.15,100.0,42872.176,5.575,5.55,0.1,0.0,2023,5,30,17,2023,5,29,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,35.9250009059906,148.60833485921225,47.30416635672251,194.74166997273764,65.99092
2023-05-30 18:00:00,C,7.6,1.23825,804.4,3045414.2,152.375,461.5,0.0,280.075,49.525,1010075.3,0.25,27613.701,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.475,0.0,0.0,1005.075,1011.125,0.0,0.0,71.1,1017.2,,0.0,0.0,0.0,0.0,294.69073,12.089251,0.025,283.75,100.0,38950.426,5.975,5.8,1.475,0.0,2023,5,30,18,2023,5,29,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,11.53333322207133,96.24166870117188,34.95416661103567,157.5625025431315,3.0223126
2023-05-30 19:00:00,C,7.5,1.239,984.0,1479619.6,59.675,622.55,0.0,279.95,13.275001,452058.62,0.025,2163.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.85,0.0,0.0,1004.475,1010.525,0.0,0.0,71.875,1016.6,,0.0,0.0,0.0,0.0,307.6015,6.348,0.17500001,283.55,100.0,29937.926,5.9,5.5,2.1,0.0,2023,5,30,19,2023,5,29,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,1.2833333493520815,51.19166787465414,27.941666865410905,122.37083546320598,0.1587
2023-05-30 20:00:00,C,7.5,1.23875,975.9,459791.3,10.975,715.375,0.0,279.875,2.775,115452.805,0.0,267.19998,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1019.25,0.0,0.0,1003.85,1009.9,0.0,0.0,72.275,1015.975,,0.0,0.0,0.0,0.0,320.75052,1.536,0.45,283.5,100.0,19775.926,5.525,5.125,2.05,0.0,2023,5,30,20,2023,5,29,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.09166666679084301,21.858334064483643,18.008333786390722,85.23333446184795,0.0
2023-05-30 21:00:00,C,7.625,1.24,935.45,42340.1,0.0,659.975,0.0,280.15,0.0,19995.7,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.875,0.0,0.0,1003.45,1009.55,0.0,0.4,74.95,1015.625,,0.0,0.0,0.0,0.0,334.24548,-2.06975,0.6,283.25,100.0,9765.55,5.5,5.25,1.7,0.0,2023,5,30,21,2023,5,29,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.008333333457509676,5.350000222524007,5.77083327776442,50.79583446184794,-0.0
2023-05-30 22:00:00,C,7.9500003,1.242,738.825,0.0,0.0,541.5,0.0,280.7,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.9,0.0,0.0,1003.45,1009.55,0.0,0.3,79.65,1015.65,,0.0,0.0,0.0,0.0,348.06177,-4.23775,0.52500004,282.85,100.0,8017.225,6.175,6.075,0.95,0.0,2023,5,30,22,2023,5,29,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.0,0.9250000317891439,0.6416666746760408,26.058333953221638,-0.0
2023-05-30 23:00:00,C,8.05,1.2445,661.67505,0.0,0.0,336.875,0.0,280.925,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.2,0.0,0.0,1003.825,1009.9,0.0,0.0,83.05,1016.05,,0.0,0.0,0.0,0.0,92.055504,-4.81575,0.32500002,282.35,100.0,13400.1,7.45,7.45,-0.175,0.0,2023,5,30,23,2023,5,29,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,150,0.5366961939916005,-0.8437755598231856,0.0,0.0,0.045833333395421505,10.929167032241821,-0.0
2023-06-01 00:00:00,C,5.1499996,1.27475,1127.1,0.0,0.0,641.825,0.0,274.25,0.0,0.0,0.0,0.0,99.425,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1007.0,1013.225,0.0,0.0,75.4,1019.5,,0.0,0.0,0.0,0.0,15.0065,-3.60025,0.1,276.75,99.425,27949.45,4.1,3.8,-1.525,0.0,2023,6,1,0,2023,5,31,7,0.0,1.0,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,0.0,0.0,0.0,0.0,-0.0
2023-06-01 01:00:00,C,5.3250003,1.275,1374.275,303.3,0.275,567.4,0.0,274.65,0.15,990.5,0.0,0.0,95.325,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.8,0.0,0.0,1006.95,1013.2,0.0,0.0,78.275,1019.4,,0.0,0.0,0.0,0.0,28.72875,-1.10075,0.075,276.525,95.325,24802.0,4.3,4.0,-1.65,0.0,2023,6,1,1,2023,5,31,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,0.0,0.07500000298023224,0.0,0.07500000298023224,-0.0
2023-06-01 02:00:00,C,5.3500004,1.275,1550.05,109026.1,20.85,557.6,0.0,274.775,13.925,101275.7,3.6,25911.0,91.225006,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.625,0.0,0.0,1006.825,1013.05,0.0,0.0,78.375,1019.3,,0.0,0.0,0.0,0.0,42.11725,2.7884998,0.05,276.65,91.225006,33059.55,4.05,4.0,-0.675,0.0,2023,6,1,2,2023,5,31,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,1.1999999682108562,4.691666732231776,1.1999999682108562,4.691666732231776,10.038599
2023-06-01 03:00:00,C,5.3250003,1.274,1183.85,675428.0,80.675,615.2,0.0,274.7,34.35,347607.9,6.5,72632.5,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1006.7,1012.95,0.0,0.0,76.25,1019.175,,0.0,0.0,0.0,0.1,55.17725,7.8250003,0.15,276.82498,99.9,27434.15,4.15,4.15,0.075,0.0,2023,6,1,3,2023,5,31,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,3.366666634877523,16.141666223605473,2.524999976158142,12.106249667704105,50.862503
