date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-06-09 01:00:00,B,6.0,5.9,5.9,5.9,1.276,1.277,1.277,1.278,6388.3,6721.8,7055.4,7388.9,0.0,0.0,179.8,2715.1,0.0,0.0,0.6,6.8,5803.1,5824.5,5845.9,5867.2,0.0,0.0,0.0,0.0,276.3,276.3,276.2,276.2,0.0,0.0,0.6,6.0,0.0,0.0,1057.9,10795.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1950.8,54.3,51.1,47.9,44.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1025.8,1025.7,1025.6,1025.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.6,1012.5,1012.3,1012.2,1018.9,1018.7,1018.6,1018.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7,76.5,76.3,76.1,1025.1,1025.0,1024.8,1024.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,23.15,26.542,29.913,33.263,-1.409,-0.703,0.092,0.973,0.0,0.0,0.0,0.0,278.1,278.1,278.0,278.0,92.7,87.6,82.3,76.9,38519.9,38524.0,38528.2,38532.4,3.9,3.9,3.9,3.9,-3.7,-3.7,-3.7,-3.7,-1.4,-1.4,-1.4,-1.4,0.0,0.0,0.0,0.0,2023,6,9,1,2023,6,8,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,0.0,1.0703
2023-06-09 02:00:00,B,5.9,5.9,5.9,5.9,1.278,1.277,1.277,1.277,7722.5,8092.9,8463.3,8833.6,12739.9,27319.4,51454.5,82072.0,13.5,21.4,31.4,44.4,5888.6,5904.5,5920.3,5936.1,0.0,0.0,0.0,0.0,276.1,276.2,276.2,276.2,11.6,17.8,25.2,32.9,20864.5,31960.9,46489.1,70001.9,2.8,5.5,9.7,15.1,5090.9,9957.1,17435.9,29137.5,41.1,41.6,42.1,42.6,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1025.3,1025.2,1025.1,1024.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1,1011.9,1011.8,1011.7,1018.3,1018.2,1018.1,1017.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,75.5,75.0,74.5,1024.6,1024.5,1024.3,1024.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,36.592,39.899,43.185,46.451,1.936,2.977,4.091,5.277,0.0,0.0,0.0,0.0,278.0,278.0,278.1,278.1,71.3,72.0,72.7,73.4,38536.7,38765.1,38993.6,39222.1,3.9,3.9,4.0,4.0,-3.7,-3.7,-3.7,-3.7,-1.4,-1.4,-1.4,-1.5,0.0,0.0,0.0,0.0,2023,6,9,2,2023,6,8,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.4207997,16.3735,39.6827,79.6827
2023-06-09 03:00:00,B,5.9,6.0,6.0,6.1,1.276,1.275,1.273,1.272,9204.0,9125.3,9046.6,8967.9,119958.5,167161.4,224744.9,292658.0,60.5,79.5,101.2,125.4,5952.0,6000.5,6049.0,6097.5,0.0,0.0,0.0,0.0,276.2,276.3,276.5,276.6,41.0,49.0,56.1,62.1,94729.5,120184.0,146442.5,171036.7,22.5,32.1,44.2,61.9,45598.1,67797.3,96921.4,138543.7,43.0,42.0,41.0,40.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1024.8,1024.7,1024.6,1024.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6,1011.5,1011.4,1011.3,1017.8,1017.7,1017.6,1017.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,73.5,73.0,72.5,1024.1,1024.0,1023.8,1023.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,49.698,52.93,56.147,59.354,6.527,7.84,9.209,10.631,0.0,0.0,0.0,0.0,278.1,278.3,278.4,278.5,74.0,73.2,72.3,71.4,39450.6,39682.5,39914.2,40145.8,4.0,4.1,4.1,4.2,-3.7,-3.8,-3.8,-3.8,-1.5,-1.6,-1.7,-1.8,0.0,0.0,0.0,0.0,2023,6,9,3,2023,6,8,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,146.8575,251.66399,407.03778,658.0589
2023-06-09 04:00:00,B,6.1,6.2,6.3,6.3,1.27,1.268,1.266,1.263,8889.2,8889.2,8889.2,8889.2,370160.7,456213.4,549695.3,649503.0,151.5,179.4,208.8,239.4,6146.1,6146.1,6146.1,6146.1,0.0,0.0,0.0,0.0,276.7,276.9,277.1,277.3,66.2,67.9,66.7,69.7,193032.5,210384.4,221102.0,237268.3,83.5,109.1,139.0,165.3,190751.3,254283.0,329629.7,408963.4,39.0,32.0,24.7,17.3,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1024.4,1024.2,1024.0,1023.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.1,1011.0,1010.8,1010.6,1017.3,1017.2,1017.0,1016.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,71.1,70.1,69.2,1023.6,1023.4,1023.2,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,62.553,65.749,68.947,72.15,12.101,13.614,15.165,16.751,0.0,0.0,0.0,0.0,278.6,279.0,279.3,279.7,70.6,57.5,44.1,30.4,40377.3,41104.1,41831.2,42558.6,4.3,4.3,4.3,4.4,-3.8,-3.8,-3.8,-3.8,-1.9,-2.0,-2.1,-2.2,0.0,0.0,0.0,0.0,2023,6,9,4,2023,6,8,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1010.4335,1485.2874,2107.935,2768.9402
2023-06-09 05:00:00,B,6.4,6.5,6.6,6.7,1.261,1.258,1.256,1.253,,,,,754589.1,863970.8,976728.0,1091996.8,270.9,303.0,335.7,368.5,,,,,0.0,0.0,0.0,0.0,277.5,277.7,277.9,278.2,71.2,71.0,69.2,71.9,247272.1,250007.5,244564.8,254806.3,193.9,224.6,257.2,284.8,499280.4,600684.7,713150.6,810200.3,9.8,7.4,5.0,2.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.6,1023.5,1023.3,1023.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.4,1010.3,1010.1,1010.0,1016.6,1016.4,1016.3,1016.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2,67.3,66.3,65.3,1022.8,1022.6,1022.5,1022.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,75.365,78.597,81.852,85.137,18.365,20.003,21.66,23.33,0.0,0.0,0.0,0.0,280.0,280.5,280.9,281.3,16.4,12.4,8.3,4.2,43286.3,43574.9,43863.9,44153.4,4.4,4.4,4.4,4.5,-3.8,-3.7,-3.7,-3.6,-2.3,-2.4,-2.5,-2.6,0.0,0.0,0.0,0.0,2023,6,9,5,2023,6,8,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,3560.9734,4492.674,5570.952,6644.384
2023-06-09 06:00:00,B,6.8,6.8,6.9,7.0,1.251,1.249,1.246,1.244,,,,,1208961.8,1326851.2,1444930.8,1562499.1,401.5,434.2,466.7,498.6,,,,,0.0,0.0,0.0,0.0,278.4,278.5,278.7,278.8,73.9,75.1,75.6,77.9,261078.7,263076.0,260563.9,269588.4,312.8,341.1,369.5,396.1,912037.9,1018198.2,1128194.8,1225630.4,0.0,0.5,1.0,1.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1023.0,1022.8,1022.7,1022.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1009.8,1009.6,1009.5,1016.0,1015.9,1015.7,1015.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3,63.2,62.1,61.0,1022.1,1022.0,1021.9,1021.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,88.458,91.824,95.242,98.719,25.009,26.69,28.368,30.037,0.0,0.0,0.0,0.0,281.8,282.2,282.6,283.1,0.0,1.0,2.1,3.1,44443.3,44887.9,45333.0,45778.8,4.5,4.5,4.6,4.6,-3.5,-3.6,-3.6,-3.6,-2.7,-2.8,-2.8,-2.8,0.0,0.0,0.0,0.0,2023,6,9,6,2023,6,8,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,7822.815,9103.959,10481.976,11897.656
2023-06-09 07:00:00,B,7.0,7.1,7.1,7.1,1.242,1.24,1.238,1.236,,,,,1678886.9,1793453.1,1905584.8,2014696.2,529.9,560.3,589.7,618.0,,,,,0.0,0.0,0.0,0.0,279.0,279.1,279.2,279.3,79.7,81.1,81.9,84.0,276477.2,281146.0,283536.9,291467.0,422.3,448.0,473.1,496.0,1323206.9,1420407.8,1516726.9,1605868.1,2.1,3.2,4.4,5.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.4,1022.3,1022.2,1022.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.4,1009.4,1009.3,1009.3,1015.5,1015.5,1015.4,1015.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9,58.6,57.3,56.1,1021.6,1021.5,1021.5,1021.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,102.266,105.89,109.601,113.408,31.69,33.32,34.922,36.486,0.0,0.0,0.0,0.0,283.5,283.9,284.4,284.8,4.1,6.4,8.7,11.0,46225.2,46657.8,47091.3,47525.7,4.6,4.5,4.4,4.3,-3.7,-3.6,-3.5,-3.4,-2.8,-2.8,-2.8,-2.7,0.0,0.0,0.0,0.0,2023,6,9,7,2023,6,8,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,13382.687,14927.359,16521.6,18097.057
2023-06-09 08:00:00,B,7.2,7.2,7.3,7.4,1.234,1.232,1.231,1.229,,,,,2120229.0,2221652.5,2318463.2,2410187.2,645.0,670.5,694.5,716.9,,,,,0.0,0.0,0.0,0.0,279.4,279.6,279.7,279.8,85.8,87.2,88.3,90.2,297941.7,302929.5,306412.0,313584.2,517.9,538.8,558.4,576.1,1692514.0,1776227.1,1856589.2,1929818.5,6.7,8.0,9.3,10.6,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1022.1,1022.0,1021.9,1021.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.2,1009.2,1009.1,1009.0,1015.3,1015.2,1015.1,1015.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8,53.9,53.0,52.2,1021.3,1021.3,1021.2,1021.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,117.319,121.343,125.489,129.762,38.005,39.471,40.874,42.206,0.0,0.0,0.0,0.0,285.2,285.6,286.0,286.4,13.3,15.9,18.6,21.2,47960.9,48156.8,48353.1,48549.8,4.2,4.2,4.1,4.1,-3.3,-3.1,-3.0,-2.8,-2.7,-2.8,-2.9,-2.9,0.0,0.0,0.0,0.0,2023,6,9,8,2023,6,8,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,19682.791,21266.975,22824.043,24314.877
2023-06-09 09:00:00,B,7.4,7.5,7.5,7.6,1.227,1.226,1.225,1.223,,,,,2496380.0,2576627.0,2650545.5,2717785.5,737.5,756.2,773.0,787.8,,,,,0.0,0.0,0.0,0.0,280.0,280.1,280.2,280.3,91.8,93.1,94.1,94.8,319645.2,324576.1,328365.1,332931.0,592.4,607.2,620.4,633.2,1998654.8,2062766.6,2121847.8,2176834.2,11.9,12.4,12.9,13.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1021.8,1021.7,1021.6,1021.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,1008.9,1008.9,1008.9,1015.0,1014.9,1014.9,1014.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3,50.6,50.0,49.3,1021.0,1021.0,1020.9,1020.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,134.167,138.709,143.387,148.198,43.456,44.615,45.672,46.617,0.0,0.0,0.0,0.0,286.7,287.0,287.4,287.7,23.9,24.9,25.9,26.9,48746.8,48928.4,49110.3,49292.5,4.0,4.0,3.9,3.9,-2.7,-2.5,-2.4,-2.2,-3.0,-3.1,-3.1,-3.2,0.0,0.0,0.0,0.0,2023,6,9,9,2023,6,8,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,25743.336,27090.23,28334.91,29517.885
2023-06-09 10:00:00,B,7.6,7.7,7.7,7.8,1.222,1.221,1.22,1.219,,8916.5,8916.5,8916.5,2778030.0,2830996.0,2876436.0,2914138.5,800.4,811.0,819.3,825.3,,8509.6,8509.6,8509.6,0.0,0.0,0.0,0.0,280.5,280.6,280.7,280.8,95.1,95.2,95.0,96.2,336467.7,338970.3,340439.7,343668.1,644.4,653.8,661.5,665.7,2226269.8,2269917.2,2307567.2,2338067.0,14.0,16.3,18.5,20.8,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1021.5,1021.5,1021.5,1021.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.9,1008.8,1008.8,1008.8,1014.8,1014.8,1014.8,1014.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6,47.9,47.2,46.5,1020.8,1020.8,1020.8,1020.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,153.135,158.187,163.339,168.572,47.441,48.134,48.688,49.096,0.0,0.0,0.0,0.0,288.0,288.3,288.5,288.8,27.9,32.5,37.1,41.7,49474.9,49809.4,50144.1,50479.1,3.8,3.7,3.6,3.5,-2.0,-1.9,-1.7,-1.6,-3.2,-3.2,-3.2,-3.1,0.0,0.0,0.0,0.0,2023,6,9,10,2023,6,8,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,30570.982,31470.008,32207.111,32683.209
2023-06-09 11:00:00,B,7.8,7.9,8.0,8.0,1.218,1.218,1.217,1.217,8916.5,8916.5,8916.5,8916.5,2943927.8,2965666.0,2979252.5,2984624.2,829.1,830.6,829.8,826.7,8509.6,8509.6,8509.6,8509.6,0.0,0.0,0.0,0.0,280.9,281.0,281.1,281.2,97.0,97.6,98.0,95.7,345904.1,347141.6,347379.3,345420.1,668.0,668.4,667.0,667.8,2362278.2,2380088.0,2391412.2,2400317.0,23.1,19.5,15.8,12.1,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1021.4,1021.4,1021.4,1021.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.7,1008.7,1008.7,1008.7,1014.7,1014.7,1014.7,1014.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8,45.3,44.9,44.4,1020.7,1020.7,1020.6,1020.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,173.863,179.185,184.511,189.814,49.353,49.455,49.4,49.191,0.0,0.0,0.0,0.0,289.0,289.3,289.5,289.7,46.3,38.9,31.5,24.2,50814.4,50821.7,50829.1,50836.6,3.4,3.2,3.0,2.8,-1.4,-1.2,-1.0,-0.9,-3.1,-3.0,-2.8,-2.7,0.0,0.0,0.0,0.0,2023,6,9,11,2023,6,8,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,32967.805,33055.723,32949.8,32849.75
2023-06-09 12:00:00,B,8.1,7.9,7.8,7.7,1.216,1.215,1.213,1.212,,,,,2981756.5,2970662.2,2951393.5,2924039.0,821.3,813.7,803.9,791.9,,,,,0.0,0.0,0.0,0.0,281.3,281.1,280.9,280.7,93.3,90.6,87.7,87.6,342553.2,338800.8,334189.5,330005.1,666.8,663.8,659.0,647.8,2402535.0,2398039.8,2386836.0,2368218.2,8.4,6.3,4.2,2.1,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1021.3,1021.3,1021.3,1021.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.7,1008.6,1008.6,1008.6,1014.6,1014.6,1014.5,1014.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,43.8,43.5,43.3,1020.6,1020.5,1020.5,1020.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,195.067,200.246,205.331,210.305,48.828,48.318,47.667,46.882,0.0,0.0,0.0,0.0,289.9,290.0,290.1,290.3,16.8,12.6,8.4,4.2,50844.3,51412.7,51982.1,52552.6,2.7,2.5,2.2,2.0,-0.7,-0.5,-0.2,0.0,-2.6,-2.4,-2.2,-2.0,0.0,0.0,0.0,0.0,2023,6,9,12,2023,6,8,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,32558.51,32073.488,31412.553,30370.158
2023-06-09 13:00:00,B,7.6,7.6,7.6,7.6,1.21,1.21,1.209,1.209,,,,,2888725.8,2845618.0,2794916.2,2736857.8,777.7,761.6,743.4,723.4,,2381.9,2381.9,2381.9,0.0,0.0,0.0,0.0,280.5,280.5,280.5,280.5,87.2,86.6,85.6,88.0,324887.1,318864.2,311969.4,316000.8,635.0,620.5,604.5,575.3,2343189.0,2311851.2,2274338.0,2201656.8,0.0,1.5,2.9,4.4,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1021.2,1021.2,1021.2,1021.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1008.5,1008.5,1008.5,1014.5,1014.5,1014.5,1014.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1,42.7,42.4,42.1,1020.4,1020.4,1020.4,1020.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,215.155,219.874,224.457,228.905,45.973,44.949,43.821,42.597,0.0,0.0,0.0,0.0,290.4,290.5,290.6,290.7,0.0,1.5,3.0,4.6,53124.1,53125.7,53127.3,53129.0,1.8,1.7,1.5,1.3,0.2,0.3,0.4,0.5,-1.8,-1.6,-1.4,-1.2,0.0,0.0,0.0,-0.0,2023,6,9,13,2023,6,8,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,29192.855,27890.855,26489.795,24506.053
